request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-190657-0322,e830e206-5971-4c8c-9758-81cb72bbb14d,2026-08-17T02:07:01.57062Z,2026-08-17T02:07:02.259327Z,688.707,READY,0
concurrent-20260816-190657-0321,30602254-3072-4dd8-9a04-5c9d394c034f,2026-08-17T02:07:01.5706Z,2026-08-17T02:07:03.087654Z,1517.054,READY,0
concurrent-20260816-190657-0323,64678f19-1a8e-496d-84fe-48e2d9df465d,2026-08-17T02:07:01.574968Z,2026-08-17T02:07:02.320136Z,745.168,READY,0
concurrent-20260816-190657-0324,3a339505-d5fd-4249-a5e2-8c96f63b74f6,2026-08-17T02:07:01.603228Z,2026-08-17T02:07:03.150466Z,1547.238,READY,0
concurrent-20260816-190657-0325,541aeb01-ec71-4b38-9349-693d4ddeb98b,2026-08-17T02:07:01.6091Z,2026-08-17T02:07:02.605936Z,996.836,READY,0
concurrent-20260816-190657-0326,467ff8da-10b8-4a64-8ca5-4e39696cf3f4,2026-08-17T02:07:01.608926Z,2026-08-17T02:07:02.544221Z,935.295,READY,0
concurrent-20260816-190657-0327,8aa65cfc-f1ca-42c8-a88a-3b449c79f110,2026-08-17T02:07:01.618994Z,2026-08-17T02:07:03.058449Z,1439.455,READY,0
concurrent-20260816-190657-0328,cc1ef5c8-f584-49d5-8691-e2fd0455a27a,2026-08-17T02:07:01.644197Z,2026-08-17T02:07:03.212945Z,1568.748,READY,0
concurrent-20260816-190657-0329,443202b3-aabd-4561-8c21-e1c17ea1a6c1,2026-08-17T02:07:01.64995Z,2026-08-17T02:07:03.274412Z,1624.462,READY,0
concurrent-20260816-190657-0330,5ccd6c33-b2e0-4ed7-84c9-153d98506aed,2026-08-17T02:07:01.64995Z,2026-08-17T02:07:02.382506Z,732.556,READY,0
concurrent-20260816-190657-0331,cfb4a1fc-20fe-420f-ad5c-8b62dc0c5df1,2026-08-17T02:07:01.663271Z,2026-08-17T02:07:02.667505Z,1004.234,READY,0
concurrent-20260816-190657-0332,60b84faf-90dc-46bb-aedc-dd83f5d5d5f4,2026-08-17T02:07:01.686601Z,2026-08-17T02:07:02.728355Z,1041.754,READY,0
concurrent-20260816-190657-0333,7670ec6d-280e-4e42-8c2d-69e0ab923a40,2026-08-17T02:07:01.690529Z,2026-08-17T02:07:02.790541Z,1100.012,READY,0
concurrent-20260816-190657-0334,5ec5c5a3-1483-44f6-834f-735d2aaa7e1b,2026-08-17T02:07:01.692718Z,2026-08-17T02:07:02.452854Z,760.136,READY,0
concurrent-20260816-190657-0335,28d5f63f-fd72-4bb1-a9ff-facf0ca08ed8,2026-08-17T02:07:01.708091Z,2026-08-17T02:07:03.335488Z,1627.397,READY,0
concurrent-20260816-190657-0336,51c0ca84-358d-4183-8564-36b05eb2ff8b,2026-08-17T02:07:01.728375Z,2026-08-17T02:07:03.118426Z,1390.051,READY,0
concurrent-20260816-190657-0337,bcc054e0-706f-4fa4-bd9e-1d77753c800a,2026-08-17T02:07:01.729209Z,2026-08-17T02:07:02.857115Z,1127.906,READY,0
concurrent-20260816-190657-0338,e28d4670-894e-4eb2-87e2-434c19464a49,2026-08-17T02:07:01.732752Z,2026-08-17T02:07:02.918991Z,1186.239,READY,0
concurrent-20260816-190657-0339,e34b7169-86ee-4f36-a57c-9ae6e806c80f,2026-08-17T02:07:01.750334Z,2026-08-17T02:07:03.18044Z,1430.106,READY,0
concurrent-20260816-190657-0341,441749da-1f8a-4fe2-8eba-dd1b7b22fb4f,2026-08-17T02:07:01.769374Z,2026-08-17T02:07:02.513695Z,744.321,READY,0
concurrent-20260816-190657-0340,5ab1e05c-8f74-4d75-b982-7b6dbb6d5ce7,2026-08-17T02:07:01.769374Z,2026-08-17T02:07:03.396807Z,1627.433,READY,0
concurrent-20260816-190657-0342,2e89b5b2-6341-4599-b4f1-65aacc93685e,2026-08-17T02:07:01.775172Z,2026-08-17T02:07:03.242797Z,1467.625,READY,0
concurrent-20260816-190657-0343,e76f22a7-e145-405a-a82c-2a761b261eca,2026-08-17T02:07:01.792431Z,2026-08-17T02:07:02.980246Z,1187.815,READY,0
concurrent-20260816-190657-0345,bf81413c-b1fe-44f2-bfc3-bd2076e9eced,2026-08-17T02:07:01.80991Z,2026-08-17T02:07:03.508703Z,1698.793,READY,0
concurrent-20260816-190657-0344,32e80fea-e360-4e85-baf1-94f3fe68ab55,2026-08-17T02:07:01.809888Z,2026-08-17T02:07:03.453472Z,1643.584,READY,0
concurrent-20260816-190657-0346,d8cd43a2-92f9-472a-aaf7-b2b1464219f5,2026-08-17T02:07:01.817594Z,2026-08-17T02:07:03.305851Z,1488.257,READY,0
concurrent-20260816-190657-0347,8cd246d3-54c2-468e-ba9b-d9da0c5a25f4,2026-08-17T02:07:01.833386Z,2026-08-17T02:07:03.042003Z,1208.617,READY,0
concurrent-20260816-190657-0349,b277ddd7-1cbf-4f0f-afad-b2e7f8999d86,2026-08-17T02:07:01.850409Z,2026-08-17T02:07:03.366969Z,1516.56,READY,0
concurrent-20260816-190657-0348,c7c84405-5ea9-4f52-b04c-f9b5856c0104,2026-08-17T02:07:01.850551Z,2026-08-17T02:07:02.57496Z,724.409,READY,0
concurrent-20260816-190657-0350,b8e35c62-4d2c-45ab-81e3-76b122907179,2026-08-17T02:07:01.858718Z,2026-08-17T02:07:03.561107Z,1702.389,READY,0
concurrent-20260816-190657-0351,68d75b97-dede-4ac8-8cbf-c04ca7907496,2026-08-17T02:07:01.875429Z,2026-08-17T02:07:02.636134Z,760.705,READY,0
concurrent-20260816-190657-0352,346ebc34-5b3f-4282-bcb4-ab715efc8585,2026-08-17T02:07:01.891305Z,2026-08-17T02:07:03.611031Z,1719.726,READY,0
concurrent-20260816-190657-0353,7c8f3b75-ba5e-4498-9d2f-810464141bc0,2026-08-17T02:07:01.891222Z,2026-08-17T02:07:02.697513Z,806.291,READY,0
concurrent-20260816-190657-0354,5091decd-16e0-4bb4-8e21-8bbb9d289cd3,2026-08-17T02:07:01.901329Z,2026-08-17T02:07:03.659357Z,1758.028,READY,0
concurrent-20260816-190657-0355,5bcde3db-bfbb-4d8b-bb12-23546bc99544,2026-08-17T02:07:01.91657Z,2026-08-17T02:07:03.10344Z,1186.87,READY,0
concurrent-20260816-190657-0356,f3a59faf-0ef1-46fb-909f-f92f050c1754,2026-08-17T02:07:01.931591Z,2026-08-17T02:07:03.706084Z,1774.493,READY,0
concurrent-20260816-190657-0357,d61c24a0-f920-4af9-9a77-6506bf6c2542,2026-08-17T02:07:01.931512Z,2026-08-17T02:07:03.425435Z,1493.923,READY,0
concurrent-20260816-190657-0358,9fff3915-19c8-4854-bc59-f4f9cfb33ff9,2026-08-17T02:07:01.942191Z,2026-08-17T02:07:03.751272Z,1809.081,READY,0
concurrent-20260816-190657-0359,13b2dea8-e2e3-4ff1-8303-0eecf36aede9,2026-08-17T02:07:01.955943Z,2026-08-17T02:07:03.48144Z,1525.497,READY,0
concurrent-20260816-190657-0361,9b102c54-18a6-41a7-9f78-23daa741e767,2026-08-17T02:07:01.972712Z,2026-08-17T02:07:03.534658Z,1561.946,READY,0
concurrent-20260816-190657-0360,bd34bcf6-4a07-42cb-a385-fe30433f6e99,2026-08-17T02:07:01.972711Z,2026-08-17T02:07:02.75902Z,786.309,READY,0
concurrent-20260816-190657-0362,66672e60-28f7-4060-af11-ac899d416f4b,2026-08-17T02:07:01.986615Z,2026-08-17T02:07:03.165395Z,1178.78,READY,0
concurrent-20260816-190657-0363,f968130b-1357-40fe-8073-3b4e8c49d763,2026-08-17T02:07:01.999391Z,2026-08-17T02:07:02.826933Z,827.542,READY,0
concurrent-20260816-190657-0364,097022f3-07c9-4e63-87ae-4c7f175dc04f,2026-08-17T02:07:02.011431Z,2026-08-17T02:07:03.227596Z,1216.165,READY,0
concurrent-20260816-190657-0365,bf20524a-c0d0-4f1e-8dc7-e5146a72f14f,2026-08-17T02:07:02.010866Z,2026-08-17T02:07:02.887559Z,876.693,READY,0
concurrent-20260816-190657-0366,e8fbeabb-9045-4452-8e64-ccf30e327b19,2026-08-17T02:07:02.028134Z,2026-08-17T02:07:03.796064Z,1767.93,READY,0
concurrent-20260816-190657-0367,cef42677-f56d-481a-944e-f2736326e46a,2026-08-17T02:07:02.040754Z,2026-08-17T02:07:03.586573Z,1545.819,READY,0
concurrent-20260816-190657-0368,dbb6bbad-1bc9-42de-9468-0103bc005ee7,2026-08-17T02:07:02.04925Z,2026-08-17T02:07:03.837858Z,1788.608,READY,0
concurrent-20260816-190657-0369,9f7de2d8-e7e1-4b1d-a5d1-10cb0b73db7a,2026-08-17T02:07:02.053035Z,2026-08-17T02:07:02.950381Z,897.346,READY,0
concurrent-20260816-190657-0370,07cfc361-e16a-4a2d-bbf4-80d7c6576d61,2026-08-17T02:07:02.068111Z,2026-08-17T02:07:03.635116Z,1567.005,READY,0
concurrent-20260816-190657-0371,1fdd8202-19c2-4092-9365-793fd1bf4e73,2026-08-17T02:07:02.082976Z,2026-08-17T02:07:03.683264Z,1600.288,READY,0
concurrent-20260816-190657-0373,c283ecce-8dc9-4990-ba32-b247ba62ac34,2026-08-17T02:07:02.091986Z,2026-08-17T02:07:03.880413Z,1788.427,READY,0
concurrent-20260816-190657-0372,f71f8100-7800-4282-b36d-4950cb652bed,2026-08-17T02:07:02.091986Z,2026-08-17T02:07:03.289264Z,1197.278,READY,0
concurrent-20260816-190657-0374,f4adf44b-1385-4328-abaf-56cfbb5d7938,2026-08-17T02:07:02.109339Z,2026-08-17T02:07:03.729966Z,1620.627,READY,0
concurrent-20260816-190657-0375,b51475e5-56a6-470d-8b3f-9a27a6eb24e3,2026-08-17T02:07:02.125859Z,2026-08-17T02:07:03.773607Z,1647.748,READY,0
concurrent-20260816-190657-0377,10a0e943-b581-42c5-af98-c3498882d4b7,2026-08-17T02:07:02.132226Z,2026-08-17T02:07:03.962979Z,1830.753,READY,0
concurrent-20260816-190657-0376,8043556c-5756-468b-b70b-4643eb8e8689,2026-08-17T02:07:02.132329Z,2026-08-17T02:07:03.922978Z,1790.649,READY,0
concurrent-20260816-190657-0378,aa0b2d17-da12-41cb-9d24-e16cfae24822,2026-08-17T02:07:02.150144Z,2026-08-17T02:07:03.010541Z,860.397,READY,0
concurrent-20260816-190657-0379,7c6ef404-5e1e-4ccf-86ee-c4aceb5774ea,2026-08-17T02:07:02.167613Z,2026-08-17T02:07:03.351437Z,1183.824,READY,0
concurrent-20260816-190657-0381,e2801e0a-fcb6-47e8-891f-e1ab1b61a244,2026-08-17T02:07:02.171613Z,2026-08-17T02:07:03.467501Z,1295.888,READY,0
concurrent-20260816-190657-0380,1e2b4c45-dca1-4971-9501-cca2ba23ef22,2026-08-17T02:07:02.171612Z,2026-08-17T02:07:03.411355Z,1239.743,READY,0
concurrent-20260816-190657-0382,9358981f-35e3-4266-a003-7508a5fe1908,2026-08-17T02:07:02.192595Z,2026-08-17T02:07:03.521502Z,1328.907,READY,0
concurrent-20260816-190657-0385,849cfe75-4690-4112-8ad1-09ece6a50e37,2026-08-17T02:07:02.210338Z,2026-08-17T02:07:03.859926Z,1649.588,READY,0
concurrent-20260816-190657-0383,d8e643b2-ad74-442a-8a51-4524fb42c053,2026-08-17T02:07:02.210338Z,2026-08-17T02:07:03.901196Z,1690.858,READY,0
concurrent-20260816-190657-0384,25c58bac-8475-4675-8cfa-2260b1f23d23,2026-08-17T02:07:02.21033Z,2026-08-17T02:07:03.81741Z,1607.08,READY,0
concurrent-20260816-190657-0386,950c63e8-6103-43f3-9680-e332e0013513,2026-08-17T02:07:02.234054Z,2026-08-17T02:07:03.072994Z,838.94,READY,0
concurrent-20260816-190657-0387,f611dc1a-3bd8-4675-bd41-006620e85d08,2026-08-17T02:07:02.252265Z,2026-08-17T02:07:04.001289Z,1749.024,READY,0
concurrent-20260816-190657-0389,5663f884-e9ce-40e4-9c7d-196bca83147c,2026-08-17T02:07:02.252262Z,2026-08-17T02:07:03.942847Z,1690.585,READY,0
concurrent-20260816-190657-0388,a5316016-cd4f-46cc-a259-f55d0700cccf,2026-08-17T02:07:02.25227Z,2026-08-17T02:07:03.133959Z,881.689,READY,0
concurrent-20260816-190657-0390,a522fb12-3afc-4147-b851-2c3c77c4eb05,2026-08-17T02:07:02.279894Z,2026-08-17T02:07:03.981749Z,1701.855,READY,0
concurrent-20260816-190657-0393,78d99048-bb65-4e7c-81f2-b9d93004ecca,2026-08-17T02:07:02.294098Z,2026-08-17T02:07:04.059653Z,1765.555,READY,0
concurrent-20260816-190657-0391,73088a8c-09ed-4dbe-ac15-7ac5ec1c1241,2026-08-17T02:07:02.294075Z,2026-08-17T02:07:04.020813Z,1726.738,READY,0
concurrent-20260816-190657-0392,de7ea5b4-79bc-48ef-bd8b-8bb9eb64b2a7,2026-08-17T02:07:02.294157Z,2026-08-17T02:07:04.040261Z,1746.104,READY,0
concurrent-20260816-190657-0394,26f35922-4176-4aea-be39-14204edcb73b,2026-08-17T02:07:02.326604Z,2026-08-17T02:07:03.196314Z,869.71,READY,0
concurrent-20260816-190657-0396,63b34bd7-03f0-4fa9-9020-0c7d4b05caaf,2026-08-17T02:07:02.33549Z,2026-08-17T02:07:03.259197Z,923.707,READY,0
concurrent-20260816-190657-0395,cad9d740-9405-4802-8029-76aee8a36ba9,2026-08-17T02:07:02.335471Z,2026-08-17T02:07:03.321361Z,985.89,READY,0
concurrent-20260816-190657-0397,50f0f1cb-74a8-4170-8373-2cacf92f05d5,2026-08-17T02:07:02.33549Z,2026-08-17T02:07:04.097194Z,1761.704,READY,0
concurrent-20260816-190657-0398,d7ef904b-55a9-4406-baae-e43fc15a7e37,2026-08-17T02:07:02.370327Z,2026-08-17T02:07:03.382251Z,1011.924,READY,0
concurrent-20260816-190657-0399,2411ebb6-fd70-44ec-aee1-1c1c690a08a2,2026-08-17T02:07:02.378719Z,2026-08-17T02:07:03.573306Z,1194.587,READY,0
concurrent-20260816-190657-0401,a4a4a26b-ac0e-4e35-be80-85961ea5aa23,2026-08-17T02:07:02.378775Z,2026-08-17T02:07:04.078092Z,1699.317,READY,0
concurrent-20260816-190657-0400,45538360-c412-4c1a-bd8c-feaa717a2284,2026-08-17T02:07:02.378775Z,2026-08-17T02:07:04.134475Z,1755.7,READY,0
concurrent-20260816-190657-0403,43906835-55eb-4351-ac75-390310be375a,2026-08-17T02:07:02.425108Z,2026-08-17T02:07:04.189342Z,1764.234,READY,0
concurrent-20260816-190657-0404,a18a3e60-2064-4f2d-8aaa-9d1651f940e4,2026-08-17T02:07:02.42485Z,2026-08-17T02:07:03.439724Z,1014.874,READY,0
concurrent-20260816-190657-0405,14d3aa6b-898e-4ccc-9cb3-a818d900b71a,2026-08-17T02:07:02.424948Z,2026-08-17T02:07:04.115681Z,1690.733,READY,0
concurrent-20260816-190657-0402,65af47b9-22cf-4944-a62d-75c50ee9ab0f,2026-08-17T02:07:02.424983Z,2026-08-17T02:07:04.153167Z,1728.184,READY,0
concurrent-20260816-190657-0406,c926bfe6-23fd-4e9d-80b5-473bcd22e012,2026-08-17T02:07:02.463833Z,2026-08-17T02:07:03.62316Z,1159.327,READY,0
concurrent-20260816-190657-0407,4a8bf912-c29c-4dfe-94a8-457c812f4015,2026-08-17T02:07:02.463879Z,2026-08-17T02:07:03.547649Z,1083.77,READY,0
concurrent-20260816-190657-0409,6c3e69df-e7fa-474b-818a-2276a35724bd,2026-08-17T02:07:02.465508Z,2026-08-17T02:07:04.226074Z,1760.566,READY,0
concurrent-20260816-190657-0408,16313937-8d32-4045-a5f3-c6180cfef9ff,2026-08-17T02:07:02.464696Z,2026-08-17T02:07:03.495158Z,1030.462,READY,0
concurrent-20260816-190657-0413,a471ee4b-ea15-4675-82ee-048e6a99e30a,2026-08-17T02:07:02.505255Z,2026-08-17T02:07:03.647654Z,1142.399,READY,0
concurrent-20260816-190657-0410,e286bd26-7fe0-431a-a26f-30040069c0d6,2026-08-17T02:07:02.504394Z,2026-08-17T02:07:03.695657Z,1191.263,READY,0
concurrent-20260816-190657-0411,8176f225-acb8-45f7-bac2-b5dffc1bdc3f,2026-08-17T02:07:02.504157Z,2026-08-17T02:07:04.262815Z,1758.658,READY,0
concurrent-20260816-190657-0412,0e3e4d28-0bd9-445a-a389-e7926509e24b,2026-08-17T02:07:02.504247Z,2026-08-17T02:07:03.599053Z,1094.806,READY,0
concurrent-20260816-190657-0417,62f6c41c-5c55-4e22-af7d-0d37666a2882,2026-08-17T02:07:02.545163Z,2026-08-17T02:07:03.74018Z,1195.017,READY,0
concurrent-20260816-190657-0416,c823efc6-e33a-4a38-9882-739f4ccd8c7f,2026-08-17T02:07:02.544272Z,2026-08-17T02:07:03.717659Z,1173.387,READY,0
concurrent-20260816-190657-0414,891cc55e-6bb3-4c5e-ace6-7894a37da788,2026-08-17T02:07:02.544293Z,2026-08-17T02:07:03.671564Z,1127.271,READY,0
concurrent-20260816-190657-0415,433c0ab1-cdce-43c2-b44e-f4c069c712ac,2026-08-17T02:07:02.544139Z,2026-08-17T02:07:03.763175Z,1219.036,READY,0
concurrent-20260816-190657-0420,e8f7e83c-f3a4-4772-8e18-9269011ccea6,2026-08-17T02:07:02.586129Z,2026-08-17T02:07:04.298887Z,1712.758,READY,0
concurrent-20260816-190657-0418,f83b8fe5-c5a2-40d3-a86f-bf8673ca6f99,2026-08-17T02:07:02.585593Z,2026-08-17T02:07:03.805945Z,1220.352,READY,0
concurrent-20260816-190657-0419,9e1031c9-081e-4dc6-861c-056685a4b98b,2026-08-17T02:07:02.585594Z,2026-08-17T02:07:03.784375Z,1198.781,READY,0
concurrent-20260816-190657-0421,68a80d33-4b89-4ec4-ac86-d3c0cbc373d9,2026-08-17T02:07:02.587631Z,2026-08-17T02:07:03.827468Z,1239.837,READY,0
concurrent-20260816-190657-0422,71c00e62-b712-4881-bf65-f8438dba629e,2026-08-17T02:07:02.625114Z,2026-08-17T02:07:04.171322Z,1546.208,READY,0
concurrent-20260816-190657-0423,b1c8fa84-6507-460e-b037-68b845e0ba4f,2026-08-17T02:07:02.625117Z,2026-08-17T02:07:03.891138Z,1266.021,READY,0
concurrent-20260816-190657-0425,d2c12366-a533-4633-9fcc-cac035d6a55a,2026-08-17T02:07:02.625114Z,2026-08-17T02:07:04.33617Z,1711.056,READY,0
concurrent-20260816-190657-0424,73395923-1614-47f0-adc6-dae11c61d8a7,2026-08-17T02:07:02.625114Z,2026-08-17T02:07:03.849621Z,1224.507,READY,0
concurrent-20260816-190657-0428,22726470-f74f-498d-8f77-7bc8c48eba79,2026-08-17T02:07:02.662967Z,2026-08-17T02:07:04.370044Z,1707.077,READY,0
concurrent-20260816-190657-0429,eb534bb0-7838-4c5b-9952-1cde5f33c14a,2026-08-17T02:07:02.662908Z,2026-08-17T02:07:04.20744Z,1544.532,READY,0
concurrent-20260816-190657-0427,e1cf5994-4bae-44d7-8cd5-52f954483bec,2026-08-17T02:07:02.662933Z,2026-08-17T02:07:03.870155Z,1207.222,READY,0
concurrent-20260816-190657-0426,fbd34408-4735-4509-8419-01e0b21b58c9,2026-08-17T02:07:02.663341Z,2026-08-17T02:07:04.244184Z,1580.843,READY,0
concurrent-20260816-190657-0432,a72b41dc-ce90-4ca2-b43d-31aefeea6d37,2026-08-17T02:07:02.702151Z,2026-08-17T02:07:04.423149Z,1720.998,READY,0
concurrent-20260816-190657-0433,d2e13352-ea55-47be-9bf5-104ed8bb89c5,2026-08-17T02:07:02.702167Z,2026-08-17T02:07:04.396412Z,1694.245,READY,0
concurrent-20260816-190657-0430,4c89b716-0128-4cff-8d7e-9b50de89e1e2,2026-08-17T02:07:02.702151Z,2026-08-17T02:07:03.972201Z,1270.05,READY,0
concurrent-20260816-190657-0431,293c7a80-7b5b-43b1-91a2-0d365610ab90,2026-08-17T02:07:02.702159Z,2026-08-17T02:07:03.932801Z,1230.642,READY,0
concurrent-20260816-190657-0435,c98c73a8-661d-49dd-8cf8-2f484de02eae,2026-08-17T02:07:02.739497Z,2026-08-17T02:07:04.47665Z,1737.153,READY,0
concurrent-20260816-190657-0434,7964ad96-8a15-4d6a-9596-90a47f8716f6,2026-08-17T02:07:02.739497Z,2026-08-17T02:07:04.449998Z,1710.501,READY,0
concurrent-20260816-190657-0436,7c9275bf-57c4-47c8-83d0-264e8c8a06db,2026-08-17T02:07:02.739497Z,2026-08-17T02:07:03.912158Z,1172.661,READY,0
concurrent-20260816-190657-0437,35e6c008-3845-4232-953b-8c92e2f320a5,2026-08-17T02:07:02.742175Z,2026-08-17T02:07:04.502297Z,1760.122,READY,0
concurrent-20260816-190657-0439,350efa26-ea97-42c3-85a7-bb926ac5a775,2026-08-17T02:07:02.782664Z,2026-08-17T02:07:04.011137Z,1228.473,READY,0
concurrent-20260816-190657-0440,7cc9cab7-2b83-4cf9-a95a-15fa8be44df3,2026-08-17T02:07:02.782667Z,2026-08-17T02:07:03.953221Z,1170.554,READY,0
concurrent-20260816-190657-0438,b28720d6-06c5-4415-ae0a-fa15b932fc2e,2026-08-17T02:07:02.782693Z,2026-08-17T02:07:04.280396Z,1497.703,READY,0
concurrent-20260816-190657-0441,55a84778-27b4-4009-85b2-7fccf430e7bc,2026-08-17T02:07:02.78691Z,2026-08-17T02:07:04.522159Z,1735.249,READY,0
concurrent-20260816-190657-0443,04a681f8-1499-4058-87ac-21359df93c32,2026-08-17T02:07:02.8224Z,2026-08-17T02:07:04.352935Z,1530.535,READY,0
concurrent-20260816-190657-0444,afe48b4c-f482-476d-9949-fbaf838c773c,2026-08-17T02:07:02.8224Z,2026-08-17T02:07:04.387465Z,1565.065,READY,0
concurrent-20260816-190657-0442,4c281f23-65b0-4fd3-8e40-3a7e9d1ad93b,2026-08-17T02:07:02.822343Z,2026-08-17T02:07:04.31647Z,1494.127,READY,0
concurrent-20260816-190657-0445,4dba08d1-8fde-4840-93c7-1257325b1168,2026-08-17T02:07:02.833617Z,2026-08-17T02:07:04.049929Z,1216.312,READY,0
concurrent-20260816-190657-0448,c075a6cc-4d13-403c-b95d-a9d19254fef9,2026-08-17T02:07:02.861349Z,2026-08-17T02:07:03.991665Z,1130.316,READY,0
concurrent-20260816-190657-0446,5dbcc5ba-672e-48d1-a65d-3c07c169b9f8,2026-08-17T02:07:02.86121Z,2026-08-17T02:07:04.41432Z,1553.11,READY,0
concurrent-20260816-190657-0447,8dcb47a6-0af2-4d8d-b110-d5fc7c103667,2026-08-17T02:07:02.861238Z,2026-08-17T02:07:04.030764Z,1169.526,READY,0
concurrent-20260816-190657-0449,60fd1f1c-95a0-46ad-b117-d7bd5556600b,2026-08-17T02:07:02.874899Z,2026-08-17T02:07:04.441097Z,1566.198,READY,0
concurrent-20260816-190657-0451,709f7b20-6378-48b0-8bdc-9163a473dfe5,2026-08-17T02:07:02.900599Z,2026-08-17T02:07:04.068712Z,1168.113,READY,0
concurrent-20260816-190657-0452,f4bb20b0-2d37-48be-b3c8-073c16541474,2026-08-17T02:07:02.900599Z,2026-08-17T02:07:04.562413Z,1661.814,READY,0
concurrent-20260816-190657-0450,0ade75cb-3a9e-45cd-bf71-711ffc69f198,2026-08-17T02:07:02.900599Z,2026-08-17T02:07:04.542555Z,1641.956,READY,0
concurrent-20260816-190657-0453,33371fd6-cc8f-43cd-bd8c-7f8dc59e8f78,2026-08-17T02:07:02.919607Z,2026-08-17T02:07:04.087243Z,1167.636,READY,0
concurrent-20260816-190657-0454,22c63f0e-d52f-405b-8734-bed54830d7a7,2026-08-17T02:07:02.941257Z,2026-08-17T02:07:04.127129Z,1185.872,READY,0
concurrent-20260816-190657-0455,d7ef42c7-16bd-479a-9f45-a7da2f6e9fdd,2026-08-17T02:07:02.941223Z,2026-08-17T02:07:04.106694Z,1165.471,READY,0
concurrent-20260816-190657-0456,af7eb755-6d8b-4373-8ba6-69184b1d07b5,2026-08-17T02:07:02.94125Z,2026-08-17T02:07:04.143468Z,1202.218,READY,0
concurrent-20260816-190657-0457,ae0cdb94-250e-4404-8cc9-a01814f2746b,2026-08-17T02:07:02.969889Z,2026-08-17T02:07:04.180379Z,1210.49,READY,0
concurrent-20260816-190657-0460,5f016345-09c0-440c-a6a4-ee6b80edc9a2,2026-08-17T02:07:02.983188Z,2026-08-17T02:07:04.162704Z,1179.516,READY,0
concurrent-20260816-190657-0458,01624f10-45e5-47c9-93a6-980b9db0cfa2,2026-08-17T02:07:02.983364Z,2026-08-17T02:07:04.582286Z,1598.922,READY,0
concurrent-20260816-190657-0459,1c9c1705-2806-41dc-b75f-7bf3893ecfbb,2026-08-17T02:07:02.98321Z,2026-08-17T02:07:04.198819Z,1215.609,READY,0
concurrent-20260816-190657-0461,5b867eea-d80b-42cd-9e1f-f98aa8c90d79,2026-08-17T02:07:03.011621Z,2026-08-17T02:07:04.21664Z,1205.019,READY,0
concurrent-20260816-190657-0463,7f7d79dd-9605-4797-bd94-1673bd1828be,2026-08-17T02:07:03.022837Z,2026-08-17T02:07:04.602926Z,1580.089,READY,0
concurrent-20260816-190657-0462,d368534d-e394-4c2a-a014-1e512f8da8d3,2026-08-17T02:07:03.022857Z,2026-08-17T02:07:04.252449Z,1229.592,READY,0
concurrent-20260816-190657-0464,e3455ae8-d933-4e49-94b1-6b5282e34990,2026-08-17T02:07:03.022837Z,2026-08-17T02:07:04.234539Z,1211.702,READY,0
concurrent-20260816-190657-0465,41061767-212d-48c5-ad23-9e76adac19e3,2026-08-17T02:07:03.053165Z,2026-08-17T02:07:04.467573Z,1414.408,READY,0
concurrent-20260816-190657-0467,3f5295ac-90dc-45e4-9e89-e81e05734401,2026-08-17T02:07:03.061557Z,2026-08-17T02:07:04.625467Z,1563.91,READY,0
concurrent-20260816-190657-0466,d5c32de9-8659-45b9-85b3-f5cbc886fa33,2026-08-17T02:07:03.061557Z,2026-08-17T02:07:04.273355Z,1211.798,READY,0
concurrent-20260816-190657-0468,ae3cd32b-b2aa-4424-860a-965f8315dd5e,2026-08-17T02:07:03.062855Z,2026-08-17T02:07:04.493691Z,1430.836,READY,0
concurrent-20260816-190657-0469,20519440-102c-4a35-8c92-f959ac6b318b,2026-08-17T02:07:03.095456Z,2026-08-17T02:07:04.645147Z,1549.691,READY,0
concurrent-20260816-190657-0470,5788fe31-3273-43a2-9aa5-a5ff1dbda225,2026-08-17T02:07:03.099362Z,2026-08-17T02:07:04.666054Z,1566.692,READY,0
concurrent-20260816-190657-0471,63508b68-f442-4e85-a00e-29400e4eb46a,2026-08-17T02:07:03.099128Z,2026-08-17T02:07:04.307924Z,1208.796,READY,0
concurrent-20260816-190657-0472,40d6b6a4-10c9-4349-bfb2-334f427cc5b8,2026-08-17T02:07:03.106442Z,2026-08-17T02:07:04.686269Z,1579.827,READY,0
concurrent-20260816-190657-0474,f6c06016-94c1-4bb4-b2a6-46d249290b9d,2026-08-17T02:07:03.138048Z,2026-08-17T02:07:04.513615Z,1375.567,READY,0
concurrent-20260816-190657-0475,b0746362-3dd7-411e-b6a7-df3940336a32,2026-08-17T02:07:03.138291Z,2026-08-17T02:07:04.53416Z,1395.869,READY,0
concurrent-20260816-190657-0473,8dc65665-a380-4b64-b4e6-a205f003e358,2026-08-17T02:07:03.137432Z,2026-08-17T02:07:04.289494Z,1152.062,READY,0
concurrent-20260816-190657-0476,89c53596-9c7f-4b7b-a8ff-7e91f3cf97c8,2026-08-17T02:07:03.14829Z,2026-08-17T02:07:04.553882Z,1405.592,READY,0
concurrent-20260816-190657-0479,8596d4ec-970d-4a74-9bdc-1c1d57d65156,2026-08-17T02:07:03.176425Z,2026-08-17T02:07:04.706785Z,1530.36,READY,0
concurrent-20260816-190657-0477,73bbc94f-edfe-4eae-b27c-1f7b9f716ac0,2026-08-17T02:07:03.175489Z,2026-08-17T02:07:04.594923Z,1419.434,READY,0
