request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-180158-0317,3d216c29-4b74-4c7c-bae8-b7a090f9ecc0,2026-08-17T01:02:04.072109Z,2026-08-17T01:02:07.575358Z,3503.249,READY,0
concurrent-20260816-180158-0319,74b85bd2-e1a9-4adc-8c86-34375d656774,2026-08-17T01:02:04.103885Z,2026-08-17T01:02:07.655198Z,3551.313,READY,0
concurrent-20260816-180158-0320,c5f94042-ec03-4498-bdfc-066c7c7748d5,2026-08-17T01:02:04.103885Z,2026-08-17T01:02:07.628415Z,3524.53,READY,0
concurrent-20260816-180158-0321,68dc07e8-ab4b-46fa-8ec7-6d76d38044c5,2026-08-17T01:02:04.136014Z,2026-08-17T01:02:07.712748Z,3576.734,READY,0
concurrent-20260816-180158-0322,f1c0b2f2-1d6a-42f0-b30f-9049adc52439,2026-08-17T01:02:04.136014Z,2026-08-17T01:02:07.683694Z,3547.68,READY,0
concurrent-20260816-180158-0324,9004555c-420b-4cea-a33e-517948f50133,2026-08-17T01:02:04.167088Z,2026-08-17T01:02:07.771584Z,3604.496,READY,0
concurrent-20260816-180158-0323,ac0e704f-8677-4157-a792-cdbed3e1774a,2026-08-17T01:02:04.167074Z,2026-08-17T01:02:07.740584Z,3573.51,READY,0
concurrent-20260816-180158-0325,62b755da-9b95-4f3f-9a4e-07b0036fcd90,2026-08-17T01:02:04.198908Z,2026-08-17T01:02:07.830686Z,3631.778,READY,0
concurrent-20260816-180158-0326,4a964944-d1c4-4043-bf53-3506e0492b58,2026-08-17T01:02:04.198908Z,2026-08-17T01:02:07.802338Z,3603.43,READY,0
concurrent-20260816-180158-0328,3bb2f6d3-d9ac-4218-8efc-e29f3abd4411,2026-08-17T01:02:04.229898Z,2026-08-17T01:02:07.858874Z,3628.976,READY,0
concurrent-20260816-180158-0327,51f1bb0a-2a38-400d-a8aa-f61b26a172d7,2026-08-17T01:02:04.230091Z,2026-08-17T01:02:07.886279Z,3656.188,READY,0
concurrent-20260816-180158-0330,b76f1c92-8163-4cd9-8164-edab2c51115d,2026-08-17T01:02:04.26192Z,2026-08-17T01:02:07.940271Z,3678.351,READY,0
concurrent-20260816-180158-0329,70902b51-4218-4d8b-be01-8d68aefe6425,2026-08-17T01:02:04.261919Z,2026-08-17T01:02:07.912923Z,3651.004,READY,0
concurrent-20260816-180158-0332,f837e313-d165-4784-9a63-1284d59f0e3f,2026-08-17T01:02:04.293418Z,2026-08-17T01:02:07.967349Z,3673.931,READY,0
concurrent-20260816-180158-0331,a1576901-47a1-4b8a-afdb-1e661499363a,2026-08-17T01:02:04.293276Z,2026-08-17T01:02:07.994872Z,3701.596,READY,0
concurrent-20260816-180158-0334,70b19ddc-aa44-4caf-81b0-6678dbb08376,2026-08-17T01:02:04.324241Z,2026-08-17T01:02:08.022189Z,3697.948,READY,0
concurrent-20260816-180158-0333,90aa04f2-b23b-4160-a79b-9aa727e0ffb6,2026-08-17T01:02:04.32437Z,2026-08-17T01:02:08.049372Z,3725.002,READY,0
concurrent-20260816-180158-0335,551dc599-72c9-44bb-97fb-a226bd479bf6,2026-08-17T01:02:04.355695Z,2026-08-17T01:02:08.102775Z,3747.08,READY,0
concurrent-20260816-180158-0336,1aee9b4c-d38c-423b-854c-f19ceb32362b,2026-08-17T01:02:04.355695Z,2026-08-17T01:02:08.075873Z,3720.178,READY,0
concurrent-20260816-180158-0338,3e338481-c5c9-4706-8e3d-f867b644ee23,2026-08-17T01:02:04.387626Z,2026-08-17T01:02:08.157736Z,3770.11,READY,0
concurrent-20260816-180158-0337,ee934aad-be3c-42d3-a6f0-eb25da51bdae,2026-08-17T01:02:04.387626Z,2026-08-17T01:02:08.129761Z,3742.135,READY,0
concurrent-20260816-180158-0340,120fa51f-6093-410c-a62d-08d0bd5130a0,2026-08-17T01:02:04.418933Z,2026-08-17T01:02:08.185288Z,3766.355,READY,0
concurrent-20260816-180158-0339,fb127344-6766-42c0-bda5-3eabdc2d9604,2026-08-17T01:02:04.418933Z,2026-08-17T01:02:08.211091Z,3792.158,READY,0
concurrent-20260816-180158-0342,f278e7a0-d3c0-4480-9a11-03341b401f90,2026-08-17T01:02:04.448688Z,2026-08-17T01:02:08.237493Z,3788.805,READY,0
concurrent-20260816-180158-0341,1614c77d-94b9-4929-b772-103a9a0caf64,2026-08-17T01:02:04.448688Z,2026-08-17T01:02:08.263324Z,3814.636,READY,0
concurrent-20260816-180158-0343,8a7bba71-8ee1-42bc-94a0-cc597266204b,2026-08-17T01:02:04.478365Z,2026-08-17T01:02:08.290623Z,3812.258,READY,0
concurrent-20260816-180158-0344,5d1502ec-0449-4a39-baa2-0eb9e050c9e0,2026-08-17T01:02:04.478401Z,2026-08-17T01:02:08.314765Z,3836.364,READY,0
concurrent-20260816-180158-0345,43b6eee3-7117-4ef2-be9c-ba9c754ae4d2,2026-08-17T01:02:04.508678Z,2026-08-17T01:02:08.33894Z,3830.262,READY,0
concurrent-20260816-180158-0346,512d3271-6a7c-46e4-828c-41096ca68cdf,2026-08-17T01:02:04.508658Z,2026-08-17T01:02:08.363712Z,3855.054,READY,0
concurrent-20260816-180158-0347,dedf01bd-c159-4764-9847-d9f767022f56,2026-08-17T01:02:04.540449Z,2026-08-17T01:02:08.41552Z,3875.071,READY,0
concurrent-20260816-180158-0348,d893a401-a550-4e39-af28-3616fc1abcea,2026-08-17T01:02:04.540449Z,2026-08-17T01:02:08.389803Z,3849.354,READY,0
concurrent-20260816-180158-0349,3165c20d-d19c-422a-a166-de59bd876561,2026-08-17T01:02:04.571839Z,2026-08-17T01:02:08.468491Z,3896.652,READY,0
concurrent-20260816-180158-0350,6ab23ba6-aa35-4da2-85e7-fb18ecd4fef2,2026-08-17T01:02:04.571961Z,2026-08-17T01:02:08.441839Z,3869.878,READY,0
concurrent-20260816-180158-0352,0c24519d-0bf4-4d0a-ba4a-46480ed697ab,2026-08-17T01:02:04.60476Z,2026-08-17T01:02:08.495417Z,3890.657,READY,0
concurrent-20260816-180158-0351,9bced5c8-4351-4ced-8ca3-9d09bf16a981,2026-08-17T01:02:04.60476Z,2026-08-17T01:02:08.522339Z,3917.579,READY,0
concurrent-20260816-180158-0354,cfdfcf63-2447-431c-a924-92ce75d3ad9f,2026-08-17T01:02:04.636476Z,2026-08-17T01:02:08.549686Z,3913.21,READY,0
concurrent-20260816-180158-0353,21dae838-6f7c-4edb-a3a4-13f0c7c08261,2026-08-17T01:02:04.636476Z,2026-08-17T01:02:08.576136Z,3939.66,READY,0
concurrent-20260816-180158-0355,54dc15ad-ac69-4302-b35c-8a2cea3bce24,2026-08-17T01:02:04.666853Z,2026-08-17T01:02:08.629876Z,3963.023,READY,0
concurrent-20260816-180158-0356,6805e883-4601-47fe-a1d6-2325ab883a48,2026-08-17T01:02:04.666853Z,2026-08-17T01:02:08.603026Z,3936.173,READY,0
concurrent-20260816-180158-0357,0739e2fa-6a46-4f2d-a31a-2d2318b76126,2026-08-17T01:02:04.696994Z,2026-08-17T01:02:08.65693Z,3959.936,READY,0
concurrent-20260816-180158-0358,bf14e940-f3e0-498b-972c-eabb7f64efb9,2026-08-17T01:02:04.696994Z,2026-08-17T01:02:08.683902Z,3986.908,READY,0
concurrent-20260816-180158-0359,b1bdc936-7efa-456e-9b05-789709d3208d,2026-08-17T01:02:04.727224Z,2026-08-17T01:02:08.710829Z,3983.605,READY,0
concurrent-20260816-180158-0360,e65a4c44-b60e-4f08-80a3-1dcdf80af0f9,2026-08-17T01:02:04.727224Z,2026-08-17T01:02:08.738601Z,4011.377,READY,0
concurrent-20260816-180158-0361,d744a97c-518f-4015-bd83-baa57a6f3abe,2026-08-17T01:02:04.759153Z,2026-08-17T01:02:08.791635Z,4032.482,READY,0
concurrent-20260816-180158-0362,6d90bda8-0eba-41a2-9acb-1a9e238db4be,2026-08-17T01:02:04.759153Z,2026-08-17T01:02:08.765495Z,4006.342,READY,0
concurrent-20260816-180158-0364,ee77a712-1ce9-41da-885a-142522331fbf,2026-08-17T01:02:04.79236Z,2026-08-17T01:02:08.847011Z,4054.651,READY,0
concurrent-20260816-180158-0363,58f27d8d-981a-48d0-9952-ebec42063981,2026-08-17T01:02:04.791443Z,2026-08-17T01:02:08.819909Z,4028.466,READY,0
concurrent-20260816-180158-0365,c3a4463a-288d-430a-b332-886e2549c4c6,2026-08-17T01:02:04.82477Z,2026-08-17T01:02:08.898807Z,4074.037,READY,0
concurrent-20260816-180158-0366,6fdf70e2-07d0-4482-ab0d-1b5c189de4ab,2026-08-17T01:02:04.82477Z,2026-08-17T01:02:08.873122Z,4048.352,READY,0
concurrent-20260816-180158-0367,a6072265-7c2f-42c8-8e08-3af93026d5ef,2026-08-17T01:02:04.856007Z,2026-08-17T01:02:08.924681Z,4068.674,READY,0
concurrent-20260816-180158-0368,e5a7de28-349e-45f0-b7a7-7eb65cd60754,2026-08-17T01:02:04.856007Z,2026-08-17T01:02:08.952699Z,4096.692,READY,0
concurrent-20260816-180158-0370,2ebd90c7-d595-4a1e-b644-6fff5800bb03,2026-08-17T01:02:04.88714Z,2026-08-17T01:02:09.007333Z,4120.193,READY,0
concurrent-20260816-180158-0369,79e19f6f-e1cf-4a2d-b639-3b5f23c381e9,2026-08-17T01:02:04.887015Z,2026-08-17T01:02:08.980355Z,4093.34,READY,0
concurrent-20260816-180158-0371,80910bf5-71d2-43f3-b54b-9f69a91d2d45,2026-08-17T01:02:04.917767Z,2026-08-17T01:02:09.06142Z,4143.653,READY,0
concurrent-20260816-180158-0372,7c24a1ee-b47d-4ab6-bd31-05c87eb2fcbc,2026-08-17T01:02:04.917767Z,2026-08-17T01:02:09.03438Z,4116.613,READY,0
concurrent-20260816-180158-0374,1652adb4-bfde-45fa-aae7-a1e61c67c9ba,2026-08-17T01:02:04.948488Z,2026-08-17T01:02:09.116456Z,4167.968,READY,0
concurrent-20260816-180158-0373,09218fde-6141-41e9-ae9c-19d44fd4dc95,2026-08-17T01:02:04.948472Z,2026-08-17T01:02:09.089255Z,4140.783,READY,0
concurrent-20260816-180158-0375,16a2754c-da94-464d-a17d-9677752d399e,2026-08-17T01:02:04.979781Z,2026-08-17T01:02:09.144544Z,4164.763,READY,0
concurrent-20260816-180158-0376,98517a04-141e-475f-abba-81c0dc3a6a27,2026-08-17T01:02:04.979781Z,2026-08-17T01:02:09.171263Z,4191.482,READY,0
concurrent-20260816-180158-0378,be98b2a6-485e-45a9-b48e-e6ee9d74d27f,2026-08-17T01:02:05.012025Z,2026-08-17T01:02:09.197671Z,4185.646,READY,0
concurrent-20260816-180158-0377,1035ebe3-16bb-4013-ac89-9ddd8e138790,2026-08-17T01:02:05.012025Z,2026-08-17T01:02:09.224941Z,4212.916,READY,0
concurrent-20260816-180158-0380,cc20ff0d-387d-442e-8d5c-1d6668854ebf,2026-08-17T01:02:05.045151Z,2026-08-17T01:02:09.279617Z,4234.466,READY,0
concurrent-20260816-180158-0379,76d14582-b586-48cb-82a8-74cb556ef08e,2026-08-17T01:02:05.045167Z,2026-08-17T01:02:09.252337Z,4207.17,READY,0
concurrent-20260816-180158-0381,4a631598-e06b-41e1-bd02-2614b51630bb,2026-08-17T01:02:05.080703Z,2026-08-17T01:02:09.307242Z,4226.539,READY,0
concurrent-20260816-180158-0382,e8f725b4-a666-419d-99d6-dad2edb50660,2026-08-17T01:02:05.080655Z,2026-08-17T01:02:09.333757Z,4253.102,READY,0
concurrent-20260816-180158-0383,04d97785-ab1c-4024-925c-9ca68ff6a29d,2026-08-17T01:02:05.119645Z,2026-08-17T01:02:09.387068Z,4267.423,READY,0
concurrent-20260816-180158-0384,c81997da-2de0-44dc-9214-710d6469114e,2026-08-17T01:02:05.119663Z,2026-08-17T01:02:09.359898Z,4240.235,READY,0
concurrent-20260816-180158-0386,c05939ac-333f-416b-92ce-f39b92d64f71,2026-08-17T01:02:05.161108Z,2026-08-17T01:02:09.415746Z,4254.638,READY,0
concurrent-20260816-180158-0385,318cd4c3-581e-4101-a4d1-1d1dbcdc603e,2026-08-17T01:02:05.161138Z,2026-08-17T01:02:09.443364Z,4282.226,READY,0
concurrent-20260816-180158-0387,5b40fd0c-e0d1-4522-ac69-14763a072ef2,2026-08-17T01:02:05.195396Z,2026-08-17T01:02:09.496577Z,4301.181,READY,0
concurrent-20260816-180158-0388,485004f3-7c05-4068-a463-902d597e9524,2026-08-17T01:02:05.195396Z,2026-08-17T01:02:09.469493Z,4274.097,READY,0
concurrent-20260816-180158-0390,74ebfee9-15e4-4860-9fc9-74c0b2313ede,2026-08-17T01:02:05.228259Z,2026-08-17T01:02:09.549422Z,4321.163,READY,0
concurrent-20260816-180158-0389,f746de2c-e77c-4962-86a9-994dd9f504fc,2026-08-17T01:02:05.228346Z,2026-08-17T01:02:09.523523Z,4295.177,READY,0
concurrent-20260816-180158-0391,ef3cb86b-5e2e-46e7-84a2-47e5afa126ba,2026-08-17T01:02:05.262949Z,2026-08-17T01:02:09.575297Z,4312.348,READY,0
concurrent-20260816-180158-0392,0b2d1d72-c50b-4e8c-bcb5-60939c246ee7,2026-08-17T01:02:05.262949Z,2026-08-17T01:02:09.602369Z,4339.42,READY,0
concurrent-20260816-180158-0393,ccab35c9-b877-4dea-9d18-1e25b19e1a32,2026-08-17T01:02:05.294505Z,2026-08-17T01:02:09.658391Z,4363.886,READY,0
concurrent-20260816-180158-0394,3518138b-5964-40f7-9678-6613c980fa62,2026-08-17T01:02:05.294505Z,2026-08-17T01:02:09.63053Z,4336.025,READY,0
concurrent-20260816-180158-0395,a26651ca-e638-403c-8391-32fd667a0604,2026-08-17T01:02:05.327421Z,2026-08-17T01:02:09.685133Z,4357.712,READY,0
concurrent-20260816-180158-0396,c9568437-58fa-4a5e-a49c-de38b71deb3c,2026-08-17T01:02:05.327422Z,2026-08-17T01:02:09.713037Z,4385.615,READY,0
concurrent-20260816-180158-0398,a45cb377-3884-4dde-aaee-22efdd692e6f,2026-08-17T01:02:05.361048Z,2026-08-17T01:02:09.768107Z,4407.059,READY,0
concurrent-20260816-180158-0397,f7cdb04d-8c6d-43d7-bbfc-bcff6d87a120,2026-08-17T01:02:05.361048Z,2026-08-17T01:02:09.74013Z,4379.082,READY,0
concurrent-20260816-180158-0400,5304ab46-903c-4bd1-baf6-bccccfee1aa1,2026-08-17T01:02:05.39544Z,2026-08-17T01:02:09.822715Z,4427.275,READY,0
concurrent-20260816-180158-0399,99447fa4-1b08-4133-a60d-78bc57e58d66,2026-08-17T01:02:05.395458Z,2026-08-17T01:02:09.79549Z,4400.032,READY,0
concurrent-20260816-180158-0402,95f8ebb3-7618-4036-859c-08028b533df0,2026-08-17T01:02:05.430552Z,2026-08-17T01:02:09.876655Z,4446.103,READY,0
concurrent-20260816-180158-0401,523fa097-4fb9-4e14-8ea1-0c94722f70ed,2026-08-17T01:02:05.430552Z,2026-08-17T01:02:09.849159Z,4418.607,READY,0
concurrent-20260816-180158-0404,ab3024aa-7553-476b-9b87-28b7398d4b4a,2026-08-17T01:02:05.475381Z,2026-08-17T01:02:09.903981Z,4428.6,READY,0
concurrent-20260816-180158-0403,d5fd0fd7-eecc-4cb9-ac3f-d21db1593f7a,2026-08-17T01:02:05.47503Z,2026-08-17T01:02:09.931521Z,4456.491,READY,0
concurrent-20260816-180158-0406,dad24a9b-4fe0-43de-aecb-183644ab6a31,2026-08-17T01:02:05.519951Z,2026-08-17T01:02:09.985559Z,4465.608,READY,0
concurrent-20260816-180158-0405,356263fe-330a-4e36-8850-aa55b1f6cfeb,2026-08-17T01:02:05.51942Z,2026-08-17T01:02:09.957984Z,4438.564,READY,0
concurrent-20260816-180158-0407,7ffada39-3f24-4a3f-90a1-92c64ca881ac,2026-08-17T01:02:05.552307Z,2026-08-17T01:02:10.013474Z,4461.167,READY,0
concurrent-20260816-180158-0408,e27b25d7-e462-4c36-bb21-be732a2dd8a2,2026-08-17T01:02:05.552625Z,2026-08-17T01:02:10.041139Z,4488.514,READY,0
concurrent-20260816-180158-0410,9bf92e96-ef33-4bfe-b445-2dd7373cf1c5,2026-08-17T01:02:05.583849Z,2026-08-17T01:02:10.096138Z,4512.289,READY,0
concurrent-20260816-180158-0409,d063cd9e-f0ea-43bb-8229-e7d9c07fe175,2026-08-17T01:02:05.583966Z,2026-08-17T01:02:10.068335Z,4484.369,READY,0
concurrent-20260816-180158-0412,fecf5171-d2e0-4311-97a4-2eff4a941dad,2026-08-17T01:02:05.616653Z,2026-08-17T01:02:10.123118Z,4506.465,READY,0
concurrent-20260816-180158-0411,af6c0aed-6a29-4cbc-871f-4028d3dc2b58,2026-08-17T01:02:05.616641Z,2026-08-17T01:02:10.148558Z,4531.917,READY,0
concurrent-20260816-180158-0413,8f5463db-a79d-4295-ab75-ffed806dd9dd,2026-08-17T01:02:05.650849Z,2026-08-17T01:02:10.174885Z,4524.036,READY,0
concurrent-20260816-180158-0414,fa391723-93b6-4005-93f4-49fe2130dfb5,2026-08-17T01:02:05.650847Z,2026-08-17T01:02:10.200509Z,4549.662,READY,0
concurrent-20260816-180158-0416,c78add0d-6d80-4461-8c49-d35462345188,2026-08-17T01:02:05.683221Z,2026-08-17T01:02:10.226747Z,4543.526,READY,0
concurrent-20260816-180158-0415,e6c9c4b3-3932-49b4-9aaa-3efec6ef6a08,2026-08-17T01:02:05.683221Z,2026-08-17T01:02:10.253065Z,4569.844,READY,0
concurrent-20260816-180158-0418,9713ae33-c0f6-4d66-8f85-73f9ad628148,2026-08-17T01:02:05.714872Z,2026-08-17T01:02:10.310201Z,4595.329,READY,0
concurrent-20260816-180158-0417,f6e95f36-c4c8-40d7-9b56-58c861948c0e,2026-08-17T01:02:05.714872Z,2026-08-17T01:02:10.282395Z,4567.523,READY,0
concurrent-20260816-180158-0419,c9721159-9e31-47ff-b9ed-de2884a9c106,2026-08-17T01:02:05.746865Z,2026-08-17T01:02:10.337552Z,4590.687,READY,0
concurrent-20260816-180158-0420,8379b0da-0ba3-4bc9-8a8d-642f87281f5b,2026-08-17T01:02:05.746865Z,2026-08-17T01:02:10.36181Z,4614.945,READY,0
concurrent-20260816-180158-0421,f5f69415-18f6-44fb-a90f-58e6f04b2f47,2026-08-17T01:02:05.779517Z,2026-08-17T01:02:10.386431Z,4606.914,READY,0
concurrent-20260816-180158-0422,e5118855-66ff-4989-b3e2-672e6cf7b9c3,2026-08-17T01:02:05.779517Z,2026-08-17T01:02:10.411236Z,4631.719,READY,0
concurrent-20260816-180158-0424,cb65a958-d692-4973-9e63-9a200cc2f54c,2026-08-17T01:02:05.810109Z,2026-08-17T01:02:10.437223Z,4627.114,READY,0
concurrent-20260816-180158-0423,6a5a15ea-fddb-4c68-ac32-f0fea8b79611,2026-08-17T01:02:05.810278Z,2026-08-17T01:02:10.462938Z,4652.66,READY,0
concurrent-20260816-180158-0425,725f92d3-510f-47fd-946b-13f71daa2119,2026-08-17T01:02:05.841346Z,2026-08-17T01:02:10.516936Z,4675.59,READY,0
concurrent-20260816-180158-0426,09e76aa7-e318-4159-b83f-59467b150378,2026-08-17T01:02:05.841298Z,2026-08-17T01:02:10.489596Z,4648.298,READY,0
concurrent-20260816-180158-0428,437c4318-962b-4f63-b268-4b96dc612c67,2026-08-17T01:02:05.871657Z,2026-08-17T01:02:10.544149Z,4672.492,READY,0
concurrent-20260816-180158-0427,dcb57600-f6ca-4c8d-a80f-3f293aea2f73,2026-08-17T01:02:05.871657Z,2026-08-17T01:02:10.570164Z,4698.507,READY,0
concurrent-20260816-180158-0429,9fe22cdb-4ab3-4c50-9801-1a4f8685c7e2,2026-08-17T01:02:05.903473Z,2026-08-17T01:02:10.623639Z,4720.166,READY,0
concurrent-20260816-180158-0430,fce3e3ce-40d8-45ec-be37-212b17b825b7,2026-08-17T01:02:05.903473Z,2026-08-17T01:02:10.596532Z,4693.059,READY,0
concurrent-20260816-180158-0432,37d0dd88-1f18-43a2-886e-04bdd3b65390,2026-08-17T01:02:05.935901Z,2026-08-17T01:02:10.678107Z,4742.206,READY,0
concurrent-20260816-180158-0431,3ebd804e-2dc2-4bd4-9490-041fc65c179f,2026-08-17T01:02:05.935901Z,2026-08-17T01:02:10.651067Z,4715.166,READY,0
concurrent-20260816-180158-0434,77a54949-44e6-4bd0-8bd9-31fb6df53562,2026-08-17T01:02:05.966637Z,2026-08-17T01:02:10.727951Z,4761.314,READY,0
concurrent-20260816-180158-0433,5af1c16c-5cc2-4576-8668-b34b735342b1,2026-08-17T01:02:05.966637Z,2026-08-17T01:02:10.702628Z,4735.991,READY,0
concurrent-20260816-180158-0436,3b42e2fc-e93a-44ef-aebf-d25d5f3b389a,2026-08-17T01:02:05.996651Z,2026-08-17T01:02:10.779474Z,4782.823,READY,0
concurrent-20260816-180158-0435,b258b3ed-f708-4378-897e-ea7c1249b91f,2026-08-17T01:02:05.996651Z,2026-08-17T01:02:10.753719Z,4757.068,READY,0
concurrent-20260816-180158-0438,aeff900a-5779-4f4a-a868-5ed9fa65bba6,2026-08-17T01:02:06.026671Z,2026-08-17T01:02:10.806618Z,4779.947,READY,0
concurrent-20260816-180158-0437,ebf7d3f5-9a0f-4ea1-a4f4-a8520d8ecdfc,2026-08-17T01:02:06.026671Z,2026-08-17T01:02:10.832981Z,4806.31,READY,0
concurrent-20260816-180158-0439,0081d9e5-c697-4a82-acd4-fff92ea128b3,2026-08-17T01:02:06.057943Z,2026-08-17T01:02:10.860132Z,4802.189,READY,0
concurrent-20260816-180158-0440,569b1523-9d19-415a-83a7-4ac6b4fd5e8d,2026-08-17T01:02:06.057943Z,2026-08-17T01:02:10.887183Z,4829.24,READY,0
concurrent-20260816-180158-0441,c3e5e355-97e1-4bba-ade7-5b76c8961240,2026-08-17T01:02:06.093659Z,2026-08-17T01:02:10.941642Z,4847.983,READY,0
concurrent-20260816-180158-0442,f342c04e-a844-48b0-9f65-8f7e76d66e8a,2026-08-17T01:02:06.093658Z,2026-08-17T01:02:10.914567Z,4820.909,READY,0
concurrent-20260816-180158-0443,6a5eb839-76c9-47cd-a32c-ba8554ff6ba2,2026-08-17T01:02:06.124784Z,2026-08-17T01:02:10.996215Z,4871.431,READY,0
concurrent-20260816-180158-0444,60b290c0-b01f-4ad2-9998-45c9624fb13f,2026-08-17T01:02:06.124735Z,2026-08-17T01:02:10.968681Z,4843.946,READY,0
concurrent-20260816-180158-0445,f6ad3596-b048-4565-9b76-69476683e8b8,2026-08-17T01:02:06.155743Z,2026-08-17T01:02:11.022751Z,4867.008,READY,0
concurrent-20260816-180158-0446,b433fa76-96f5-4f49-8d08-5df48dd8a507,2026-08-17T01:02:06.155653Z,2026-08-17T01:02:11.04943Z,4893.777,READY,0
concurrent-20260816-180158-0448,f54b948f-a6a3-4676-a20e-b43bfb5c5253,2026-08-17T01:02:06.186843Z,2026-08-17T01:02:11.103215Z,4916.372,READY,0
concurrent-20260816-180158-0447,6a9ef1ac-0cb8-4b58-864b-83a9600adcc0,2026-08-17T01:02:06.186913Z,2026-08-17T01:02:11.076434Z,4889.521,READY,0
concurrent-20260816-180158-0449,064d29d0-5adc-46ae-8e21-da64ba4dd2a4,2026-08-17T01:02:06.219342Z,2026-08-17T01:02:11.153541Z,4934.199,READY,0
concurrent-20260816-180158-0450,eeb943a1-3a7f-4656-86fa-3a333635a06c,2026-08-17T01:02:06.219329Z,2026-08-17T01:02:11.130494Z,4911.165,READY,0
concurrent-20260816-180158-0451,319279c5-675c-4826-8cab-fbfe387cdf56,2026-08-17T01:02:06.252183Z,2026-08-17T01:02:11.199046Z,4946.863,READY,0
concurrent-20260816-180158-0452,641c7dff-1b14-4dff-b56d-4a15e12d877a,2026-08-17T01:02:06.252199Z,2026-08-17T01:02:11.176607Z,4924.408,READY,0
concurrent-20260816-180158-0453,266a4c97-121d-4709-b530-3069410ab14b,2026-08-17T01:02:06.283755Z,2026-08-17T01:02:11.22195Z,4938.195,READY,0
concurrent-20260816-180158-0454,c55ad628-f9eb-46cf-a57c-0153dc52bcb9,2026-08-17T01:02:06.283728Z,2026-08-17T01:02:11.244573Z,4960.845,READY,0
concurrent-20260816-180158-0456,e37a2cce-987e-4f7b-bd3c-b39c4b52d8c5,2026-08-17T01:02:06.315405Z,2026-08-17T01:02:11.268447Z,4953.042,READY,0
concurrent-20260816-180158-0455,12b75b2c-2536-4ea8-9ea9-14bdaa71a3b6,2026-08-17T01:02:06.315405Z,2026-08-17T01:02:11.29207Z,4976.665,READY,0
concurrent-20260816-180158-0458,d438a706-fc5b-4b5d-9b4c-1ef6c42b861d,2026-08-17T01:02:06.347963Z,2026-08-17T01:02:11.317114Z,4969.151,READY,0
concurrent-20260816-180158-0457,6e41efb9-703f-4a9c-bb2f-611da6d03bd1,2026-08-17T01:02:06.347899Z,2026-08-17T01:02:11.340926Z,4993.027,READY,0
concurrent-20260816-180158-0459,7feed658-88d6-477d-887e-911d5e808533,2026-08-17T01:02:06.379644Z,2026-08-17T01:02:11.36596Z,4986.316,READY,0
concurrent-20260816-180158-0460,a3799441-be25-4a4e-be2d-1857574bbe1a,2026-08-17T01:02:06.37981Z,2026-08-17T01:02:11.39048Z,5010.67,READY,0
concurrent-20260816-180158-0462,dbce9187-baa6-4e7b-b57a-8985721b3e4c,2026-08-17T01:02:06.410505Z,2026-08-17T01:02:11.441976Z,5031.471,READY,0
concurrent-20260816-180158-0461,45a7ec41-f78b-445b-9233-c1a062aecd68,2026-08-17T01:02:06.410282Z,2026-08-17T01:02:11.415765Z,5005.483,READY,0
concurrent-20260816-180158-0464,d9be1201-4527-4be2-a50d-7796f3cc0c7c,2026-08-17T01:02:06.441793Z,2026-08-17T01:02:11.496749Z,5054.956,READY,0
concurrent-20260816-180158-0463,14aa1fce-65b5-4d84-94b5-74a3c52037ef,2026-08-17T01:02:06.441739Z,2026-08-17T01:02:11.469022Z,5027.283,READY,0
concurrent-20260816-180158-0465,e6f2bcad-7a9a-49e2-bef3-32583a31f5d4,2026-08-17T01:02:06.473125Z,2026-08-17T01:02:11.549978Z,5076.853,READY,0
concurrent-20260816-180158-0466,2cc1fe7a-105f-4547-8d16-c08a311fc16d,2026-08-17T01:02:06.473164Z,2026-08-17T01:02:11.523407Z,5050.243,READY,0
concurrent-20260816-180158-0468,b19a6719-34a3-4c1d-923e-5ddeabac99fd,2026-08-17T01:02:06.504242Z,2026-08-17T01:02:11.603742Z,5099.5,READY,0
concurrent-20260816-180158-0467,dd95e773-f9b4-4faa-8092-33903e11cd7b,2026-08-17T01:02:06.504149Z,2026-08-17T01:02:11.576751Z,5072.602,READY,0
concurrent-20260816-180158-0470,40232229-163c-4aab-aae3-68a78a5d6786,2026-08-17T01:02:06.53513Z,2026-08-17T01:02:11.65748Z,5122.35,READY,0
concurrent-20260816-180158-0469,dbbf040a-bccd-43c9-ae74-21639e679b01,2026-08-17T01:02:06.535188Z,2026-08-17T01:02:11.63059Z,5095.402,READY,0
concurrent-20260816-180158-0472,63a8bb8d-eb09-4a2d-b8ee-aac10458a59a,2026-08-17T01:02:06.565701Z,2026-08-17T01:02:11.711095Z,5145.394,READY,0
concurrent-20260816-180158-0471,bdde172d-d6f4-4a3d-8ebc-886883d4520e,2026-08-17T01:02:06.565732Z,2026-08-17T01:02:11.683914Z,5118.182,READY,0
concurrent-20260816-180158-0473,e9294c49-350a-4c4f-82ac-4c7342d1dd27,2026-08-17T01:02:06.597234Z,2026-08-17T01:02:11.764998Z,5167.764,READY,0
concurrent-20260816-180158-0474,826976fe-c8d0-4959-b461-f440f68e698b,2026-08-17T01:02:06.597256Z,2026-08-17T01:02:11.738142Z,5140.886,READY,0
concurrent-20260816-180158-0476,0e04e7e2-e39e-43bf-b9bd-29b0df91c671,2026-08-17T01:02:06.628111Z,2026-08-17T01:02:11.791449Z,5163.338,READY,0
