request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-184742-0317,dd70297f-6fa5-4e7d-947f-869c059bafd5,2026-08-17T01:47:45.920201Z,2026-08-17T01:47:47.647804Z,1727.603,READY,0
concurrent-20260816-184742-0320,f3491895-6058-4cf1-99db-e5bf83250f96,2026-08-17T01:47:45.939522Z,2026-08-17T01:47:48.089381Z,2149.859,READY,0
concurrent-20260816-184742-0319,3ad5c456-3977-4fb3-b507-e8272948e4f8,2026-08-17T01:47:45.93907Z,2026-08-17T01:47:48.066916Z,2127.846,READY,0
concurrent-20260816-184742-0321,be1b5b59-f065-4a14-bd15-79851f9ab564,2026-08-17T01:47:45.960115Z,2026-08-17T01:47:48.111537Z,2151.422,READY,0
concurrent-20260816-184742-0322,7cf1db89-2c16-4560-84c0-348eea8bc324,2026-08-17T01:47:45.960115Z,2026-08-17T01:47:47.68106Z,1720.945,READY,0
concurrent-20260816-184742-0324,ce9dd69f-e007-4f2d-ae4b-787cda1c3759,2026-08-17T01:47:45.978734Z,2026-08-17T01:47:47.712946Z,1734.212,READY,0
concurrent-20260816-184742-0323,5b4b03ed-50d8-4752-8bb5-c5ee4c1049a8,2026-08-17T01:47:45.978734Z,2026-08-17T01:47:48.133894Z,2155.16,READY,0
concurrent-20260816-184742-0326,ae460867-bd89-42ab-928c-a9585fcb3386,2026-08-17T01:47:45.999423Z,2026-08-17T01:47:48.154752Z,2155.329,READY,0
concurrent-20260816-184742-0325,93eeabbd-3444-498d-9c63-5e48218e0a69,2026-08-17T01:47:45.999442Z,2026-08-17T01:47:48.177837Z,2178.395,READY,0
concurrent-20260816-184742-0327,be9002f6-267d-4e0d-983c-6c817dd7e139,2026-08-17T01:47:46.018734Z,2026-08-17T01:47:48.199393Z,2180.659,READY,0
concurrent-20260816-184742-0328,2f970a1e-364c-4ae2-bed0-2af96e074ec6,2026-08-17T01:47:46.018542Z,2026-08-17T01:47:48.220468Z,2201.926,READY,0
concurrent-20260816-184742-0329,04586442-0a71-40f6-8938-f2301b80dfc4,2026-08-17T01:47:46.040703Z,2026-08-17T01:47:48.242733Z,2202.03,READY,0
concurrent-20260816-184742-0330,f0a1e9b4-d30a-44bd-9349-eca7d96cd5e3,2026-08-17T01:47:46.040717Z,2026-08-17T01:47:47.743971Z,1703.254,READY,0
concurrent-20260816-184742-0332,30bdfeb3-ca63-48ba-86de-ffe82ac2cbf0,2026-08-17T01:47:46.057917Z,2026-08-17T01:47:48.285465Z,2227.548,READY,0
concurrent-20260816-184742-0331,947222b4-0490-4b9d-b190-af79a1469fc6,2026-08-17T01:47:46.057917Z,2026-08-17T01:47:48.264071Z,2206.154,READY,0
concurrent-20260816-184742-0334,42444f6d-cb26-4911-963a-d2be2c7644fe,2026-08-17T01:47:46.080699Z,2026-08-17T01:47:47.773808Z,1693.109,READY,0
concurrent-20260816-184742-0333,447f7024-ea7e-46f8-92ee-6b08f47d1aaf,2026-08-17T01:47:46.080699Z,2026-08-17T01:47:47.802437Z,1721.738,READY,0
concurrent-20260816-184742-0335,ace60d18-6be0-4e88-aefc-025b8f74d277,2026-08-17T01:47:46.099872Z,2026-08-17T01:47:48.306632Z,2206.76,READY,0
concurrent-20260816-184742-0336,6e77b07a-a935-4370-b977-34c8d86b049a,2026-08-17T01:47:46.099872Z,2026-08-17T01:47:48.329169Z,2229.297,READY,0
concurrent-20260816-184742-0337,d18b6b8e-3591-4ae9-812a-3dbc273de079,2026-08-17T01:47:46.120577Z,2026-08-17T01:47:47.831142Z,1710.565,READY,0
concurrent-20260816-184742-0338,059c26c6-85eb-42d3-8d27-8ae0be1b2c4a,2026-08-17T01:47:46.120577Z,2026-08-17T01:47:48.350266Z,2229.689,READY,0
concurrent-20260816-184742-0339,7328f574-2cc6-49e6-b605-5eb3c43891fc,2026-08-17T01:47:46.138735Z,2026-08-17T01:47:47.858153Z,1719.418,READY,0
concurrent-20260816-184742-0340,095a04f2-ea76-4758-84f7-81c0d630dd71,2026-08-17T01:47:46.13879Z,2026-08-17T01:47:48.372018Z,2233.228,READY,0
concurrent-20260816-184742-0341,73ca5b32-6783-4874-b83e-6622b5d4812b,2026-08-17T01:47:46.16043Z,2026-08-17T01:47:47.884381Z,1723.951,READY,0
concurrent-20260816-184742-0342,6701e396-0c09-4854-8cdd-218544224b40,2026-08-17T01:47:46.160304Z,2026-08-17T01:47:48.392467Z,2232.163,READY,0
concurrent-20260816-184742-0344,6035da15-37c2-421b-a998-52185e5d2f76,2026-08-17T01:47:46.179357Z,2026-08-17T01:47:47.935141Z,1755.784,READY,0
concurrent-20260816-184742-0343,1f6c23eb-7970-4b4b-866e-c6743cfb3048,2026-08-17T01:47:46.178938Z,2026-08-17T01:47:47.910148Z,1731.21,READY,0
concurrent-20260816-184742-0345,ec65fb45-50c3-42ac-8893-f88fbecb8469,2026-08-17T01:47:46.198296Z,2026-08-17T01:47:48.41285Z,2214.554,READY,0
concurrent-20260816-184742-0346,1585dc29-0ea4-4767-8bce-dbbd08ccb6fd,2026-08-17T01:47:46.198296Z,2026-08-17T01:47:48.434681Z,2236.385,READY,0
concurrent-20260816-184742-0348,a9a05119-5ff2-41cf-aeed-7211215b8f1f,2026-08-17T01:47:46.218644Z,2026-08-17T01:47:47.960066Z,1741.422,READY,0
concurrent-20260816-184742-0347,cb899816-ae0d-43ab-a958-4d99d24f68cc,2026-08-17T01:47:46.218644Z,2026-08-17T01:47:48.457151Z,2238.507,READY,0
concurrent-20260816-184742-0350,934036ac-c3a7-4ecf-bfdb-07a8786c7a90,2026-08-17T01:47:46.237485Z,2026-08-17T01:47:48.008445Z,1770.96,READY,0
concurrent-20260816-184742-0349,45b2657a-470e-44a5-b951-81c339e541d3,2026-08-17T01:47:46.237485Z,2026-08-17T01:47:47.984672Z,1747.187,READY,0
concurrent-20260816-184742-0352,ebc4a5c5-0b5e-4141-b05e-e178542a8c2b,2026-08-17T01:47:46.257907Z,2026-08-17T01:47:48.05552Z,1797.613,READY,0
concurrent-20260816-184742-0351,d72ed0eb-e40f-4d7c-a49c-ddb99f6c02f5,2026-08-17T01:47:46.257654Z,2026-08-17T01:47:48.03228Z,1774.626,READY,0
concurrent-20260816-184742-0353,e760bc03-2917-49c0-84e0-025177df5af1,2026-08-17T01:47:46.275849Z,2026-08-17T01:47:48.479619Z,2203.77,READY,0
concurrent-20260816-184742-0354,d52379e9-0d37-4fde-891d-51b412ca07c2,2026-08-17T01:47:46.275973Z,2026-08-17T01:47:48.501168Z,2225.195,READY,0
concurrent-20260816-184742-0356,ee3fc6b1-cd93-4049-94ff-f5770d34e664,2026-08-17T01:47:46.297163Z,2026-08-17T01:47:48.54214Z,2244.977,READY,0
concurrent-20260816-184742-0355,cd90c081-9ece-49fa-8233-8f6ae341a056,2026-08-17T01:47:46.297163Z,2026-08-17T01:47:48.522383Z,2225.22,READY,0
concurrent-20260816-184742-0357,2a4fe2e9-1803-4c47-b2ba-980e5737846f,2026-08-17T01:47:46.314463Z,2026-08-17T01:47:48.078456Z,1763.993,READY,0
concurrent-20260816-184742-0358,a4b100a9-5f68-46f0-a321-58b7333f3fe8,2026-08-17T01:47:46.315352Z,2026-08-17T01:47:48.100796Z,1785.444,READY,0
concurrent-20260816-184742-0360,b4afd42d-827d-46b8-b7ff-5afe5b128114,2026-08-17T01:47:46.337712Z,2026-08-17T01:47:48.122575Z,1784.863,READY,0
concurrent-20260816-184742-0359,076c80c4-2e8b-4c2c-8bda-12d9472c7f50,2026-08-17T01:47:46.337712Z,2026-08-17T01:47:48.563642Z,2225.93,READY,0
concurrent-20260816-184742-0362,2f86c0ca-8ac7-4d7e-8418-80b6dde498d2,2026-08-17T01:47:46.35385Z,2026-08-17T01:47:48.144295Z,1790.445,READY,0
concurrent-20260816-184742-0361,2e1dcb1d-d3d5-449d-8dc6-aa38b32b68b1,2026-08-17T01:47:46.353793Z,2026-08-17T01:47:48.584987Z,2231.194,READY,0
concurrent-20260816-184742-0364,02fcd440-9fa1-46a1-a671-cf84a50608c5,2026-08-17T01:47:46.375916Z,2026-08-17T01:47:48.60818Z,2232.264,READY,0
concurrent-20260816-184742-0363,451267d0-be91-4f66-a7dc-37a0ade07257,2026-08-17T01:47:46.375916Z,2026-08-17T01:47:48.630366Z,2254.45,READY,0
concurrent-20260816-184742-0365,aa16057e-8295-422c-bda0-c2c2e3efbfcf,2026-08-17T01:47:46.392587Z,2026-08-17T01:47:48.67111Z,2278.523,READY,0
concurrent-20260816-184742-0366,8422b7fb-4644-4725-a345-1b75c7daf482,2026-08-17T01:47:46.392424Z,2026-08-17T01:47:48.651357Z,2258.933,READY,0
concurrent-20260816-184742-0367,bffe0a8b-0e7a-440b-923a-f6193b1fb4d1,2026-08-17T01:47:46.415746Z,2026-08-17T01:47:48.167144Z,1751.398,READY,0
concurrent-20260816-184742-0368,9ed7a4e8-fcb9-4a88-ab2d-6741b9d38eab,2026-08-17T01:47:46.415746Z,2026-08-17T01:47:48.692209Z,2276.463,READY,0
concurrent-20260816-184742-0370,a0a9fb72-c1d3-440e-ae89-4bf29a9cda7e,2026-08-17T01:47:46.431876Z,2026-08-17T01:47:48.1892Z,1757.324,READY,0
concurrent-20260816-184742-0369,b6244fd3-78ff-49ee-be70-0ed854a3f2ef,2026-08-17T01:47:46.431876Z,2026-08-17T01:47:48.210111Z,1778.235,READY,0
concurrent-20260816-184742-0372,289eb6c6-6c34-43db-b2d8-f409aff4c17c,2026-08-17T01:47:46.456307Z,2026-08-17T01:47:48.232704Z,1776.397,READY,0
concurrent-20260816-184742-0371,fdafe475-ec16-4d29-8e90-0fbbcff31c26,2026-08-17T01:47:46.456307Z,2026-08-17T01:47:48.712746Z,2256.439,READY,0
concurrent-20260816-184742-0374,91da5f17-7831-4bff-b93d-41a5a12e6502,2026-08-17T01:47:46.47145Z,2026-08-17T01:47:48.734726Z,2263.276,READY,0
concurrent-20260816-184742-0373,430a225f-a738-4984-8e07-826d0ee759f0,2026-08-17T01:47:46.471405Z,2026-08-17T01:47:48.754663Z,2283.258,READY,0
concurrent-20260816-184742-0376,08ee6e80-98eb-4a36-b5e3-23cc7454db0c,2026-08-17T01:47:46.500282Z,2026-08-17T01:47:48.777156Z,2276.874,READY,0
concurrent-20260816-184742-0375,f68b7a80-8cae-4b2c-aff7-8bf2083fa255,2026-08-17T01:47:46.499647Z,2026-08-17T01:47:48.254202Z,1754.555,READY,0
concurrent-20260816-184742-0378,3d0ff70a-6cdc-4bd7-8046-658604d70341,2026-08-17T01:47:46.514906Z,2026-08-17T01:47:48.275446Z,1760.54,READY,0
concurrent-20260816-184742-0377,bf4309f2-cb5e-4215-99b8-e6e08d57fe34,2026-08-17T01:47:46.514906Z,2026-08-17T01:47:48.802368Z,2287.462,READY,0
concurrent-20260816-184742-0380,9be0e529-b9e7-46b0-bd5c-84bf096022c8,2026-08-17T01:47:46.537786Z,2026-08-17T01:47:48.297697Z,1759.911,READY,0
concurrent-20260816-184742-0379,a3f21b1e-bc04-4128-9240-bf50fcf0187e,2026-08-17T01:47:46.540397Z,2026-08-17T01:47:48.823877Z,2283.48,READY,0
concurrent-20260816-184742-0382,1f88ae38-3e84-41a7-9647-deff07bab439,2026-08-17T01:47:46.556269Z,2026-08-17T01:47:48.84646Z,2290.191,READY,0
concurrent-20260816-184742-0381,b1405c99-35e3-49d7-8da0-0974669cf59d,2026-08-17T01:47:46.556269Z,2026-08-17T01:47:48.319313Z,1763.044,READY,0
concurrent-20260816-184742-0383,45c25f93-3f48-4f75-9343-3564753f3499,2026-08-17T01:47:46.578714Z,2026-08-17T01:47:48.866658Z,2287.944,READY,0
concurrent-20260816-184742-0384,1506600b-b100-46ca-be1f-2697b3cf0c1e,2026-08-17T01:47:46.578714Z,2026-08-17T01:47:48.340107Z,1761.393,READY,0
concurrent-20260816-184742-0385,a54bc1cc-d906-4407-a3eb-4585e945f8a4,2026-08-17T01:47:46.596169Z,2026-08-17T01:47:48.886761Z,2290.592,READY,0
concurrent-20260816-184742-0386,3b91a005-b96a-4fe3-9ae5-7bd24bdfe68a,2026-08-17T01:47:46.597644Z,2026-08-17T01:47:48.362126Z,1764.482,READY,0
concurrent-20260816-184742-0387,c92317e1-4620-433d-8a78-71a170ac9c5d,2026-08-17T01:47:46.619234Z,2026-08-17T01:47:48.90719Z,2287.956,READY,0
concurrent-20260816-184742-0388,ab30face-88ae-447d-8d2a-9b19c3bb49ea,2026-08-17T01:47:46.621562Z,2026-08-17T01:47:48.382925Z,1761.363,READY,0
concurrent-20260816-184742-0390,1086a718-2ea6-45b9-a735-4ba68068c335,2026-08-17T01:47:46.6385Z,2026-08-17T01:47:48.927196Z,2288.696,READY,0
concurrent-20260816-184742-0389,8989e996-fc19-4a4c-aba8-53ad253e341a,2026-08-17T01:47:46.638575Z,2026-08-17T01:47:48.947201Z,2308.626,READY,0
concurrent-20260816-184742-0391,bb28e19c-9a0f-4ed5-bdd2-22c4e4a0fe38,2026-08-17T01:47:46.66045Z,2026-08-17T01:47:48.404046Z,1743.596,READY,0
concurrent-20260816-184742-0392,bbbdd405-a255-445e-a5f2-faae8efb8350,2026-08-17T01:47:46.662553Z,2026-08-17T01:47:48.967051Z,2304.498,READY,0
concurrent-20260816-184742-0393,ae3b00d0-32a3-4f49-a671-6883616114ec,2026-08-17T01:47:46.679135Z,2026-08-17T01:47:48.987684Z,2308.549,READY,0
concurrent-20260816-184742-0394,2ee0ffdf-4aff-4232-bca6-779cd65f8adc,2026-08-17T01:47:46.679134Z,2026-08-17T01:47:48.425251Z,1746.117,READY,0
concurrent-20260816-184742-0396,72c58de3-d4f8-4ad8-82f5-5feb9e812ea5,2026-08-17T01:47:46.705106Z,2026-08-17T01:47:48.470204Z,1765.098,READY,0
concurrent-20260816-184742-0395,0e7cde71-0586-417e-a309-17e907a1bb74,2026-08-17T01:47:46.70405Z,2026-08-17T01:47:48.44802Z,1743.97,READY,0
concurrent-20260816-184742-0397,fd3b91ab-8ae5-4c37-8fa9-629702a3489e,2026-08-17T01:47:46.720831Z,2026-08-17T01:47:49.032296Z,2311.465,READY,0
concurrent-20260816-184742-0398,778e19e7-fb2f-461a-8a97-3c021422cf35,2026-08-17T01:47:46.720881Z,2026-08-17T01:47:49.009454Z,2288.573,READY,0
concurrent-20260816-184742-0400,67e5cf2b-1a8a-4411-b3fa-fd911df4bd0a,2026-08-17T01:47:46.749151Z,2026-08-17T01:47:48.513176Z,1764.025,READY,0
concurrent-20260816-184742-0399,8cfdb95c-8ff4-4130-bff4-fa330473b6ea,2026-08-17T01:47:46.748131Z,2026-08-17T01:47:48.492618Z,1744.487,READY,0
concurrent-20260816-184742-0401,a9b0acde-b2b3-49ed-a058-fbdba07b0903,2026-08-17T01:47:46.765873Z,2026-08-17T01:47:49.057735Z,2291.862,READY,0
concurrent-20260816-184742-0402,4c8d1348-fb81-4735-92ef-18daebb03feb,2026-08-17T01:47:46.765873Z,2026-08-17T01:47:48.533312Z,1767.439,READY,0
concurrent-20260816-184742-0403,c56c157c-e92e-4610-b872-651232bb54a9,2026-08-17T01:47:46.793274Z,2026-08-17T01:47:49.0784Z,2285.126,READY,0
concurrent-20260816-184742-0404,27c95584-e7c5-4c49-adc3-ef476160c9a1,2026-08-17T01:47:46.793281Z,2026-08-17T01:47:49.098875Z,2305.594,READY,0
concurrent-20260816-184742-0405,4abe9ce1-d50b-4da8-b640-7beed574244b,2026-08-17T01:47:46.809919Z,2026-08-17T01:47:49.119131Z,2309.212,READY,0
concurrent-20260816-184742-0406,95c02e89-fafb-4a95-ae52-5f7ef67698a9,2026-08-17T01:47:46.809919Z,2026-08-17T01:47:48.554358Z,1744.439,READY,0
concurrent-20260816-184742-0407,103cdb89-3773-471c-9a74-071979d5d31e,2026-08-17T01:47:46.832359Z,2026-08-17T01:47:48.598781Z,1766.422,READY,0
concurrent-20260816-184742-0408,519ff467-e6e4-43ad-8e67-18d8fbd006ff,2026-08-17T01:47:46.832495Z,2026-08-17T01:47:48.575157Z,1742.662,READY,0
concurrent-20260816-184742-0410,ffff0980-1470-461d-9de5-baa7f1681deb,2026-08-17T01:47:46.849888Z,2026-08-17T01:47:49.139089Z,2289.201,READY,0
concurrent-20260816-184742-0409,d769ff42-7beb-4c5a-95cd-91f12621b332,2026-08-17T01:47:46.849888Z,2026-08-17T01:47:48.620779Z,1770.891,READY,0
concurrent-20260816-184742-0411,2225c495-b5cc-4779-897a-5bba0488f064,2026-08-17T01:47:46.872186Z,2026-08-17T01:47:49.158945Z,2286.759,READY,0
concurrent-20260816-184742-0412,9570a04e-570e-49b1-bf7d-72d3756ac429,2026-08-17T01:47:46.872186Z,2026-08-17T01:47:49.179232Z,2307.046,READY,0
concurrent-20260816-184742-0413,a8c58f78-f121-42b5-a407-4c0ebdd229b4,2026-08-17T01:47:46.891571Z,2026-08-17T01:47:48.662633Z,1771.062,READY,0
concurrent-20260816-184742-0414,530cc43e-c34c-4c19-a5b8-f0bfeee6c447,2026-08-17T01:47:46.891571Z,2026-08-17T01:47:48.641362Z,1749.791,READY,0
concurrent-20260816-184742-0416,0ac06286-e77c-4a8c-901a-603508a04e1a,2026-08-17T01:47:46.911361Z,2026-08-17T01:47:48.683367Z,1772.006,READY,0
concurrent-20260816-184742-0415,55c12603-bc4e-4835-8482-ccff175c54e6,2026-08-17T01:47:46.911224Z,2026-08-17T01:47:49.199733Z,2288.509,READY,0
concurrent-20260816-184742-0417,58556394-bd8a-4c85-8684-2ed142fc3f80,2026-08-17T01:47:46.931388Z,2026-08-17T01:47:49.21971Z,2288.322,READY,0
concurrent-20260816-184742-0418,29d84cc4-8632-43b3-8fef-ab5e74a16649,2026-08-17T01:47:46.933855Z,2026-08-17T01:47:49.24131Z,2307.455,READY,0
concurrent-20260816-184742-0419,8af1a6ff-b941-4be8-ab57-a8d63aaae132,2026-08-17T01:47:46.951333Z,2026-08-17T01:47:48.703805Z,1752.472,READY,0
concurrent-20260816-184742-0420,dcccfa7e-696f-4835-b5af-13496e1f91ff,2026-08-17T01:47:46.958024Z,2026-08-17T01:47:49.261463Z,2303.439,READY,0
concurrent-20260816-184742-0421,11b18930-9c10-4f14-9c5d-81c95049ada3,2026-08-17T01:47:46.980078Z,2026-08-17T01:47:48.72537Z,1745.292,READY,0
concurrent-20260816-184742-0422,9d7db435-9b14-422e-915e-74ee13d8c03d,2026-08-17T01:47:46.983984Z,2026-08-17T01:47:49.282159Z,2298.175,READY,0
concurrent-20260816-184742-0423,3aa7fdd0-56d7-46fb-a7b5-9660d4f9a2ae,2026-08-17T01:47:46.995394Z,2026-08-17T01:47:49.302625Z,2307.231,READY,0
concurrent-20260816-184742-0424,2f12f1c0-3f6a-4cb3-8964-a9b2f7c6eb34,2026-08-17T01:47:47.004773Z,2026-08-17T01:47:48.745851Z,1741.078,READY,0
concurrent-20260816-184742-0426,16129922-bddc-4201-bd56-551fe4ee30d4,2026-08-17T01:47:47.034833Z,2026-08-17T01:47:49.322734Z,2287.901,READY,0
concurrent-20260816-184742-0425,4320fa99-1077-4cb4-825b-5c34731b6a0c,2026-08-17T01:47:47.034845Z,2026-08-17T01:47:48.76775Z,1732.905,READY,0
concurrent-20260816-184742-0427,e3b8e24d-2120-48ab-8c4a-cc47fa3ae482,2026-08-17T01:47:47.049478Z,2026-08-17T01:47:49.343721Z,2294.243,READY,0
concurrent-20260816-184742-0428,e9365c30-ba99-4562-b979-b673bd5a4ce4,2026-08-17T01:47:47.053439Z,2026-08-17T01:47:48.789708Z,1736.269,READY,0
concurrent-20260816-184742-0429,f67edc1b-995d-46e3-b1e6-90f0e2c7c01b,2026-08-17T01:47:47.073888Z,2026-08-17T01:47:48.814235Z,1740.347,READY,0
concurrent-20260816-184742-0430,fad39b0c-c12a-473d-ad33-9a028ecc8308,2026-08-17T01:47:47.074904Z,2026-08-17T01:47:48.836215Z,1761.311,READY,0
concurrent-20260816-184742-0431,f24bfab6-b341-40f4-b661-e65653dbf9ae,2026-08-17T01:47:47.089206Z,2026-08-17T01:47:49.363897Z,2274.691,READY,0
concurrent-20260816-184742-0432,0d9e6136-18c5-4386-85c2-f4c230772ceb,2026-08-17T01:47:47.093512Z,2026-08-17T01:47:48.857082Z,1763.57,READY,0
concurrent-20260816-184742-0434,a0531791-8054-4b86-a4df-ef1f3315215f,2026-08-17T01:47:47.113876Z,2026-08-17T01:47:48.897848Z,1783.972,READY,0
concurrent-20260816-184742-0433,4492737b-8c18-4b15-bb7d-670a680139fa,2026-08-17T01:47:47.113876Z,2026-08-17T01:47:48.877571Z,1763.695,READY,0
concurrent-20260816-184742-0436,b6a230c0-f572-4edc-94bf-e60fe5b66693,2026-08-17T01:47:47.132289Z,2026-08-17T01:47:49.405957Z,2273.668,READY,0
concurrent-20260816-184742-0435,654fff36-6f78-4549-b83d-7227d90138a2,2026-08-17T01:47:47.128347Z,2026-08-17T01:47:49.385168Z,2256.821,READY,0
concurrent-20260816-184742-0437,3688df8f-1757-4a58-b0be-3099500814c8,2026-08-17T01:47:47.156505Z,2026-08-17T01:47:48.918085Z,1761.58,READY,0
concurrent-20260816-184742-0438,d56126b1-cb2f-4fe1-b144-7ecef2204b76,2026-08-17T01:47:47.156399Z,2026-08-17T01:47:49.429926Z,2273.527,READY,0
concurrent-20260816-184742-0440,b926fbef-83ca-426f-83f8-f2effbf79bfc,2026-08-17T01:47:47.16987Z,2026-08-17T01:47:48.957911Z,1788.041,READY,0
concurrent-20260816-184742-0439,5c3c2e37-4c01-44cd-be95-01a8a9169d02,2026-08-17T01:47:47.169864Z,2026-08-17T01:47:48.93791Z,1768.046,READY,0
concurrent-20260816-184742-0441,58cbaa3f-29a3-4e31-8f3a-42c32274eca2,2026-08-17T01:47:47.193713Z,2026-08-17T01:47:48.999772Z,1806.059,READY,0
concurrent-20260816-184742-0442,e90d0ea3-e654-4136-8df6-eb3b8063b1eb,2026-08-17T01:47:47.193672Z,2026-08-17T01:47:48.978634Z,1784.962,READY,0
concurrent-20260816-184742-0444,acb862bc-abb3-4946-82fd-f58d16c2e28b,2026-08-17T01:47:47.208846Z,2026-08-17T01:47:49.454698Z,2245.852,READY,0
concurrent-20260816-184742-0443,aee959d2-efe8-49c7-b357-d5995248a434,2026-08-17T01:47:47.209051Z,2026-08-17T01:47:49.02023Z,1811.179,READY,0
concurrent-20260816-184742-0445,87a06d71-efa6-45ea-9c1d-6f64fc4ef9f8,2026-08-17T01:47:47.233004Z,2026-08-17T01:47:49.477362Z,2244.358,READY,0
concurrent-20260816-184742-0446,f7adc4d0-3084-4dec-bc92-f03b35de03d7,2026-08-17T01:47:47.232974Z,2026-08-17T01:47:49.501751Z,2268.777,READY,0
concurrent-20260816-184742-0447,ba7f4803-713f-4621-bafd-584624c93c75,2026-08-17T01:47:47.249635Z,2026-08-17T01:47:49.044052Z,1794.417,READY,0
concurrent-20260816-184742-0448,85709567-852c-42ea-8053-5806802db54b,2026-08-17T01:47:47.250656Z,2026-08-17T01:47:49.524414Z,2273.758,READY,0
concurrent-20260816-184742-0449,fac7dbc5-0ff8-41ba-85c4-e5c6287aad28,2026-08-17T01:47:47.270938Z,2026-08-17T01:47:49.087846Z,1816.908,READY,0
concurrent-20260816-184742-0450,cea617e0-07b2-4901-9fcd-7571efd75477,2026-08-17T01:47:47.270619Z,2026-08-17T01:47:49.067541Z,1796.922,READY,0
concurrent-20260816-184742-0451,2a582ff0-c0c7-41c7-8f27-a94376aa9012,2026-08-17T01:47:47.28781Z,2026-08-17T01:47:49.108144Z,1820.334,READY,0
concurrent-20260816-184742-0452,cff8600a-aa27-4ef7-a1d8-c2484c0cae1a,2026-08-17T01:47:47.288865Z,2026-08-17T01:47:49.547382Z,2258.517,READY,0
concurrent-20260816-184742-0454,10b968ba-c9c4-4ea2-bfed-9dcaf1eb1a32,2026-08-17T01:47:47.310133Z,2026-08-17T01:47:49.568973Z,2258.84,READY,0
concurrent-20260816-184742-0453,fa1454a9-622d-450d-a0ac-59cb6f51566f,2026-08-17T01:47:47.310133Z,2026-08-17T01:47:49.59135Z,2281.217,READY,0
concurrent-20260816-184742-0456,0f37aa17-4778-4429-ba8c-7c85d1c6d8a9,2026-08-17T01:47:47.326841Z,2026-08-17T01:47:49.612786Z,2285.945,READY,0
concurrent-20260816-184742-0455,c9cea3a2-e797-43be-a60a-7d13a2550390,2026-08-17T01:47:47.326841Z,2026-08-17T01:47:49.129458Z,1802.617,READY,0
concurrent-20260816-184742-0458,896b4d43-324b-4742-92a1-64e37fd2513b,2026-08-17T01:47:47.349452Z,2026-08-17T01:47:49.148917Z,1799.465,READY,0
concurrent-20260816-184742-0457,e80af57f-1d98-4c51-99f4-7ad15748564c,2026-08-17T01:47:47.350251Z,2026-08-17T01:47:49.169385Z,1819.134,READY,0
concurrent-20260816-184742-0460,9113c47b-adc3-44d3-8aee-2b6314f77cb2,2026-08-17T01:47:47.367621Z,2026-08-17T01:47:49.63475Z,2267.129,READY,0
concurrent-20260816-184742-0459,4ec65696-2cff-4031-bd75-68a66ee05baf,2026-08-17T01:47:47.366205Z,2026-08-17T01:47:49.189676Z,1823.471,READY,0
concurrent-20260816-184742-0461,8f39255b-d7e9-4195-bf75-92c20f55cfcb,2026-08-17T01:47:47.387454Z,2026-08-17T01:47:49.67664Z,2289.186,READY,0
concurrent-20260816-184742-0462,9ccb3318-9d3d-4d29-8356-4658d8d1eb2c,2026-08-17T01:47:47.387435Z,2026-08-17T01:47:49.65538Z,2267.945,READY,0
concurrent-20260816-184742-0463,dba15f70-9c65-4025-a840-d79bf3045760,2026-08-17T01:47:47.405236Z,2026-08-17T01:47:49.69975Z,2294.514,READY,0
concurrent-20260816-184742-0464,d0f01741-4843-40b9-a65f-fb66ea76642c,2026-08-17T01:47:47.405236Z,2026-08-17T01:47:49.722145Z,2316.909,READY,0
concurrent-20260816-184742-0465,d2da2a95-af26-432d-a3cb-d2893be47698,2026-08-17T01:47:47.425533Z,2026-08-17T01:47:49.209665Z,1784.132,READY,0
concurrent-20260816-184742-0466,339b4bbd-bf53-4960-9b72-f0bef00f8810,2026-08-17T01:47:47.42623Z,2026-08-17T01:47:49.744875Z,2318.645,READY,0
concurrent-20260816-184742-0467,ecaa31be-688f-4f20-ab71-7037d947a879,2026-08-17T01:47:47.44356Z,2026-08-17T01:47:49.25088Z,1807.32,READY,0
concurrent-20260816-184742-0468,c12862d0-0395-49a2-8169-12f05a8732c5,2026-08-17T01:47:47.443446Z,2026-08-17T01:47:49.230267Z,1786.821,READY,0
concurrent-20260816-184742-0469,c2b5281e-b887-49dc-b075-413b57b4d4b0,2026-08-17T01:47:47.464594Z,2026-08-17T01:47:49.271243Z,1806.649,READY,0
concurrent-20260816-184742-0470,f8d0e666-81dc-41c4-b84f-17d380c6d3ae,2026-08-17T01:47:47.464594Z,2026-08-17T01:47:49.291656Z,1827.062,READY,0
concurrent-20260816-184742-0472,eb4dc8ec-534d-4125-b390-bafa4bb0446b,2026-08-17T01:47:47.482443Z,2026-08-17T01:47:49.769099Z,2286.656,READY,0
concurrent-20260816-184742-0471,0966e54b-09c9-42a2-a36b-ebf4b4dcdeee,2026-08-17T01:47:47.482443Z,2026-08-17T01:47:49.312998Z,1830.555,READY,0
concurrent-20260816-184742-0474,f8569bc7-5c1d-43be-9e7a-86c64df92f0f,2026-08-17T01:47:47.503727Z,2026-08-17T01:47:49.333622Z,1829.895,READY,0
concurrent-20260816-184742-0473,0da9ecb4-fd4b-4f04-a071-75d1339e1a64,2026-08-17T01:47:47.50339Z,2026-08-17T01:47:49.793828Z,2290.438,READY,0
concurrent-20260816-184742-0476,7120f80c-97dd-409b-91db-fdd0169824a0,2026-08-17T01:47:47.519869Z,2026-08-17T01:47:49.81942Z,2299.551,READY,0
