request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-182457-0322,769f07ae-bce1-4dc0-af2f-355a499f5340,2026-08-17T01:25:00.807973Z,2026-08-17T01:25:02.458251Z,1650.278,READY,0
concurrent-20260816-182457-0319,901d5572-d794-4d80-962d-0426bb43bb41,2026-08-17T01:25:00.808143Z,2026-08-17T01:25:02.490563Z,1682.42,READY,0
concurrent-20260816-182457-0321,c2b347b7-85a8-4a67-b202-07f052618679,2026-08-17T01:25:00.807993Z,2026-08-17T01:25:02.55052Z,1742.527,READY,0
concurrent-20260816-182457-0320,ae34fac4-15b5-459d-a614-5a698219e7f0,2026-08-17T01:25:00.808245Z,2026-08-17T01:25:02.521097Z,1712.852,READY,0
concurrent-20260816-182457-0324,59d2e6d6-b98c-4c21-82f3-32f76b5ee0c6,2026-08-17T01:25:00.848806Z,2026-08-17T01:25:03.019796Z,2170.99,READY,0
concurrent-20260816-182457-0326,f967f81b-15fa-4b0f-8b89-dd85ac2fd2c7,2026-08-17T01:25:00.852685Z,2026-08-17T01:25:02.579702Z,1727.017,READY,0
concurrent-20260816-182457-0325,e804b4d0-9f3c-4bc2-bc2d-11eee0a8638a,2026-08-17T01:25:00.852685Z,2026-08-17T01:25:02.607499Z,1754.814,READY,0
concurrent-20260816-182457-0323,49febdd1-c1ae-4384-aac6-3f8d4be1f697,2026-08-17T01:25:00.8488Z,2026-08-17T01:25:02.998864Z,2150.064,READY,0
concurrent-20260816-182457-0329,45e091a5-0dd0-4bff-9e90-1e647e1b76a4,2026-08-17T01:25:00.890058Z,2026-08-17T01:25:03.060411Z,2170.353,READY,0
concurrent-20260816-182457-0327,80f57b04-1a40-4e4e-aaa4-43f9bc2c0e0f,2026-08-17T01:25:00.890046Z,2026-08-17T01:25:03.080659Z,2190.613,READY,0
concurrent-20260816-182457-0330,ad30eef4-8711-46b4-b6d8-e8fc344dd611,2026-08-17T01:25:00.890045Z,2026-08-17T01:25:02.634605Z,1744.56,READY,0
concurrent-20260816-182457-0328,02819647-7eac-4bd4-8de5-5e7fc0e32232,2026-08-17T01:25:00.890058Z,2026-08-17T01:25:03.040155Z,2150.097,READY,0
concurrent-20260816-182457-0333,d4b6cf36-c536-40b5-bb98-bfcc8819f764,2026-08-17T01:25:00.926701Z,2026-08-17T01:25:03.123387Z,2196.686,READY,0
concurrent-20260816-182457-0332,cf59d3cf-0691-4baa-92e7-3653e71049ad,2026-08-17T01:25:00.926695Z,2026-08-17T01:25:03.143888Z,2217.193,READY,0
concurrent-20260816-182457-0331,cc08a353-98f4-4f2f-a339-4945a228ad29,2026-08-17T01:25:00.926686Z,2026-08-17T01:25:03.102567Z,2175.881,READY,0
concurrent-20260816-182457-0334,85981095-828b-4685-83e5-d8fdd1f4aaad,2026-08-17T01:25:00.929861Z,2026-08-17T01:25:02.661539Z,1731.678,READY,0
concurrent-20260816-182457-0338,8e2194ab-ae76-44c8-baf7-6e8ed8a41fb3,2026-08-17T01:25:00.965215Z,2026-08-17T01:25:03.164322Z,2199.107,READY,0
concurrent-20260816-182457-0335,caf5b2ce-ce90-4bee-b567-ed79a31f4687,2026-08-17T01:25:00.965216Z,2026-08-17T01:25:03.186363Z,2221.147,READY,0
concurrent-20260816-182457-0337,7eec617a-19fe-4d61-bb1e-68ad6bc6c936,2026-08-17T01:25:00.965675Z,2026-08-17T01:25:02.687024Z,1721.349,READY,0
concurrent-20260816-182457-0336,3eb6cfdd-1adc-4d17-8ba1-d193c5ddacdb,2026-08-17T01:25:00.965132Z,2026-08-17T01:25:03.208572Z,2243.44,READY,0
concurrent-20260816-182457-0339,d6bd7d1e-a3bc-4acf-8cb2-d6044a167407,2026-08-17T01:25:01.002894Z,2026-08-17T01:25:03.228879Z,2225.985,READY,0
concurrent-20260816-182457-0340,0e25dd5d-7ecd-4fcb-ae7d-522c3dffcbc9,2026-08-17T01:25:01.002788Z,2026-08-17T01:25:02.73736Z,1734.572,READY,0
concurrent-20260816-182457-0341,2054eddb-abcc-4e53-ba3c-a992649c178d,2026-08-17T01:25:01.002734Z,2026-08-17T01:25:02.712418Z,1709.684,READY,0
concurrent-20260816-182457-0342,ffbe574e-1281-4d0d-a2bc-423079d31848,2026-08-17T01:25:01.006651Z,2026-08-17T01:25:02.76234Z,1755.689,READY,0
concurrent-20260816-182457-0345,9fee6607-24ac-450c-8a08-7e9635db1d65,2026-08-17T01:25:01.044144Z,2026-08-17T01:25:02.810078Z,1765.934,READY,0
concurrent-20260816-182457-0343,430b329a-9899-410b-ab36-28010d2c6a51,2026-08-17T01:25:01.04411Z,2026-08-17T01:25:02.832791Z,1788.681,READY,0
concurrent-20260816-182457-0344,41e441ae-5bb0-4de0-9719-09004ce4d60e,2026-08-17T01:25:01.04389Z,2026-08-17T01:25:02.786095Z,1742.205,READY,0
concurrent-20260816-182457-0346,456597e0-b030-448d-ae27-e466976d76f9,2026-08-17T01:25:01.043899Z,2026-08-17T01:25:03.249024Z,2205.125,READY,0
concurrent-20260816-182457-0347,551c0f7e-9347-40c3-b290-02b36dd4fd47,2026-08-17T01:25:01.098717Z,2026-08-17T01:25:03.270154Z,2171.437,READY,0
concurrent-20260816-182457-0349,678cc3f5-3bb2-4be0-a071-95418e80d48b,2026-08-17T01:25:01.099388Z,2026-08-17T01:25:03.291615Z,2192.227,READY,0
concurrent-20260816-182457-0348,52645c79-89d3-4c28-ae2c-ebbb9ec57eb5,2026-08-17T01:25:01.099462Z,2026-08-17T01:25:02.85488Z,1755.418,READY,0
concurrent-20260816-182457-0350,a98408e0-86d0-4dbe-9daa-defb205b672b,2026-08-17T01:25:01.105489Z,2026-08-17T01:25:02.877056Z,1771.567,READY,0
concurrent-20260816-182457-0351,eb6c2c07-f3f5-49fc-927e-171ffd80f889,2026-08-17T01:25:01.1372Z,2026-08-17T01:25:02.9214Z,1784.2,READY,0
concurrent-20260816-182457-0352,c7f16e42-64eb-4490-80a4-6cee63d3c3c4,2026-08-17T01:25:01.137157Z,2026-08-17T01:25:02.899742Z,1762.585,READY,0
concurrent-20260816-182457-0354,1f630036-14cc-4efe-bde2-93a2f1390197,2026-08-17T01:25:01.14034Z,2026-08-17T01:25:02.965539Z,1825.199,READY,0
concurrent-20260816-182457-0353,7c617350-2c5c-4496-adda-bcebf6888ff0,2026-08-17T01:25:01.137488Z,2026-08-17T01:25:02.943591Z,1806.103,READY,0
concurrent-20260816-182457-0358,fc32c44e-667a-4849-8714-a29839058080,2026-08-17T01:25:01.175255Z,2026-08-17T01:25:03.313289Z,2138.034,READY,0
concurrent-20260816-182457-0355,ccb08724-728d-4a81-a386-b30f745fe0cc,2026-08-17T01:25:01.174907Z,2026-08-17T01:25:03.008928Z,1834.021,READY,0
concurrent-20260816-182457-0356,c652dcc8-f5fd-4b53-8c93-ed69da16b625,2026-08-17T01:25:01.175219Z,2026-08-17T01:25:02.986309Z,1811.09,READY,0
concurrent-20260816-182457-0357,30ff1d36-560e-499e-bb15-32d46177276c,2026-08-17T01:25:01.17529Z,2026-08-17T01:25:03.33287Z,2157.58,READY,0
concurrent-20260816-182457-0362,317e7399-30c6-4d4c-991c-12cf4da0532b,2026-08-17T01:25:01.212751Z,2026-08-17T01:25:03.415416Z,2202.665,READY,0
concurrent-20260816-182457-0360,8fedceca-4d7b-4bce-8a65-47382a45ec64,2026-08-17T01:25:01.212754Z,2026-08-17T01:25:03.395552Z,2182.798,READY,0
concurrent-20260816-182457-0359,bf436902-2262-4bc0-aa19-ad4d4e362a5f,2026-08-17T01:25:01.212759Z,2026-08-17T01:25:03.375346Z,2162.587,READY,0
concurrent-20260816-182457-0361,3e89f371-3023-4a34-9eb7-659020797e9a,2026-08-17T01:25:01.212755Z,2026-08-17T01:25:03.353984Z,2141.229,READY,0
concurrent-20260816-182457-0365,6e3695dc-cf4b-4f89-8ae0-852028b635da,2026-08-17T01:25:01.250323Z,2026-08-17T01:25:03.050449Z,1800.126,READY,0
concurrent-20260816-182457-0363,cfeb03cc-db88-473e-bdb6-67ad6bd7ab77,2026-08-17T01:25:01.250605Z,2026-08-17T01:25:03.437114Z,2186.509,READY,0
concurrent-20260816-182457-0364,311afa66-571e-436f-82fb-905a07f2cf8c,2026-08-17T01:25:01.250491Z,2026-08-17T01:25:03.030082Z,1779.591,READY,0
concurrent-20260816-182457-0366,04f334a8-dafa-4fcb-9863-98981f9f8b01,2026-08-17T01:25:01.250605Z,2026-08-17T01:25:03.071087Z,1820.482,READY,0
concurrent-20260816-182457-0367,33735d84-7f2e-4202-a082-1a23d7db0d71,2026-08-17T01:25:01.288188Z,2026-08-17T01:25:03.496263Z,2208.075,READY,0
concurrent-20260816-182457-0370,b4135d88-e31d-4ad8-8f76-11cc3762d01d,2026-08-17T01:25:01.288595Z,2026-08-17T01:25:03.456568Z,2167.973,READY,0
concurrent-20260816-182457-0369,43a2f2f9-b837-4c94-b694-82a4f818d3a0,2026-08-17T01:25:01.288581Z,2026-08-17T01:25:03.476459Z,2187.878,READY,0
concurrent-20260816-182457-0368,ca073c5e-d9bb-4d39-873c-245d8d551e8b,2026-08-17T01:25:01.28857Z,2026-08-17T01:25:03.515614Z,2227.044,READY,0
concurrent-20260816-182457-0372,d86b6203-8c6e-4865-a19e-9d26df4c797a,2026-08-17T01:25:01.325888Z,2026-08-17T01:25:03.092827Z,1766.939,READY,0
concurrent-20260816-182457-0371,da83e128-9535-4406-94a3-e4bc8df22fe3,2026-08-17T01:25:01.32587Z,2026-08-17T01:25:03.535905Z,2210.035,READY,0
concurrent-20260816-182457-0374,534d1534-1d1f-4144-b0d2-f55ab1ccad52,2026-08-17T01:25:01.325893Z,2026-08-17T01:25:03.556018Z,2230.125,READY,0
concurrent-20260816-182457-0373,f13847ea-3255-4991-9798-8ab42ed897a1,2026-08-17T01:25:01.325833Z,2026-08-17T01:25:03.112829Z,1786.996,READY,0
concurrent-20260816-182457-0376,9332b95c-6265-4dc1-be07-80292d6a3ea8,2026-08-17T01:25:01.362713Z,2026-08-17T01:25:03.576686Z,2213.973,READY,0
concurrent-20260816-182457-0377,9e9ab132-06ad-464e-8a0e-4e145c363ad9,2026-08-17T01:25:01.364424Z,2026-08-17T01:25:03.597175Z,2232.751,READY,0
concurrent-20260816-182457-0375,45d84157-192f-4601-9a1a-d1f2d003d2ee,2026-08-17T01:25:01.362713Z,2026-08-17T01:25:03.132417Z,1769.704,READY,0
concurrent-20260816-182457-0378,db2839ff-2bd6-4ef7-b45e-d568fba176ca,2026-08-17T01:25:01.364956Z,2026-08-17T01:25:03.61769Z,2252.734,READY,0
concurrent-20260816-182457-0380,d9e7dc12-e2b3-4055-a183-2f80d11a7b8a,2026-08-17T01:25:01.40162Z,2026-08-17T01:25:03.637223Z,2235.603,READY,0
concurrent-20260816-182457-0379,84cb3bd6-b5e5-44d2-8bce-69bcb8b2abbd,2026-08-17T01:25:01.40162Z,2026-08-17T01:25:03.154005Z,1752.385,READY,0
concurrent-20260816-182457-0381,3503bc03-41e5-4088-9c03-5a13e27bf614,2026-08-17T01:25:01.40162Z,2026-08-17T01:25:03.173899Z,1772.279,READY,0
concurrent-20260816-182457-0382,fc50002a-86e1-4cc3-a12a-212ebf054ff4,2026-08-17T01:25:01.404374Z,2026-08-17T01:25:03.656094Z,2251.72,READY,0
concurrent-20260816-182457-0384,e591e774-22bb-44e0-b679-5190c9b6c192,2026-08-17T01:25:01.439238Z,2026-08-17T01:25:03.674664Z,2235.426,READY,0
concurrent-20260816-182457-0383,541b0aca-c7ea-466b-8cac-80b7052e65a3,2026-08-17T01:25:01.439295Z,2026-08-17T01:25:03.694358Z,2255.063,READY,0
concurrent-20260816-182457-0385,5d5ac276-dfb6-4505-9f45-e57483eaf3da,2026-08-17T01:25:01.439137Z,2026-08-17T01:25:03.195799Z,1756.662,READY,0
concurrent-20260816-182457-0386,3130bb11-42c8-4b6a-bd10-2620764c07eb,2026-08-17T01:25:01.439154Z,2026-08-17T01:25:03.218077Z,1778.923,READY,0
concurrent-20260816-182457-0387,825d8a9e-32c1-4676-852e-926002193b33,2026-08-17T01:25:01.475112Z,2026-08-17T01:25:03.714628Z,2239.516,READY,0
concurrent-20260816-182457-0390,dc34afb6-23a4-4ad3-b57d-b38d44234d4e,2026-08-17T01:25:01.475142Z,2026-08-17T01:25:03.238748Z,1763.606,READY,0
concurrent-20260816-182457-0388,78529688-66b2-42c0-8b4b-8fcd7a8aa5f8,2026-08-17T01:25:01.475401Z,2026-08-17T01:25:03.735235Z,2259.834,READY,0
concurrent-20260816-182457-0389,0597d78c-2831-495c-ba3a-4461186c82f4,2026-08-17T01:25:01.47523Z,2026-08-17T01:25:03.756643Z,2281.413,READY,0
concurrent-20260816-182457-0393,003a05f6-8ddd-4f32-b891-193421a359a6,2026-08-17T01:25:01.513231Z,2026-08-17T01:25:03.797068Z,2283.837,READY,0
concurrent-20260816-182457-0394,77140338-86aa-4a44-9c66-d591cf702f7e,2026-08-17T01:25:01.514907Z,2026-08-17T01:25:03.817394Z,2302.487,READY,0
concurrent-20260816-182457-0392,a8b37f1c-f575-44a1-8f3b-c2e10eeb2ebb,2026-08-17T01:25:01.513096Z,2026-08-17T01:25:03.258397Z,1745.301,READY,0
concurrent-20260816-182457-0391,9b2d12ac-3167-4323-812b-e9073f7a3a78,2026-08-17T01:25:01.513221Z,2026-08-17T01:25:03.776786Z,2263.565,READY,0
concurrent-20260816-182457-0396,4cceef6f-2acf-41ae-b157-fcd188c08c4b,2026-08-17T01:25:01.551133Z,2026-08-17T01:25:03.837132Z,2285.999,READY,0
concurrent-20260816-182457-0397,b926db52-8225-4de1-a1c2-8e60165c3e58,2026-08-17T01:25:01.551359Z,2026-08-17T01:25:03.856617Z,2305.258,READY,0
concurrent-20260816-182457-0395,4e274e84-6dd5-4a74-8eb1-421d25e8ab9e,2026-08-17T01:25:01.551335Z,2026-08-17T01:25:03.87604Z,2324.705,READY,0
concurrent-20260816-182457-0398,eacc9c7b-bde2-4af0-b0de-72e04b7c030c,2026-08-17T01:25:01.551117Z,2026-08-17T01:25:03.895946Z,2344.829,READY,0
concurrent-20260816-182457-0400,69982dbe-b305-4b9b-9232-a7ac9e54e344,2026-08-17T01:25:01.588491Z,2026-08-17T01:25:03.93475Z,2346.259,READY,0
concurrent-20260816-182457-0401,860d69a7-a35d-4319-a505-f106c2ccf26b,2026-08-17T01:25:01.588468Z,2026-08-17T01:25:03.278954Z,1690.486,READY,0
concurrent-20260816-182457-0402,0350377e-97d7-4353-ab63-a67f1f1b2767,2026-08-17T01:25:01.588433Z,2026-08-17T01:25:03.915276Z,2326.843,READY,0
concurrent-20260816-182457-0399,6be2f410-2fc2-4bba-9506-f3fd6a469b87,2026-08-17T01:25:01.588468Z,2026-08-17T01:25:03.300018Z,1711.55,READY,0
concurrent-20260816-182457-0405,459713ad-62c2-47b9-b3e4-56e5668e4c2d,2026-08-17T01:25:01.626336Z,2026-08-17T01:25:03.342056Z,1715.72,READY,0
concurrent-20260816-182457-0404,f40a6584-d2f8-450b-9d7f-755ee008a78c,2026-08-17T01:25:01.626376Z,2026-08-17T01:25:03.362034Z,1735.658,READY,0
concurrent-20260816-182457-0406,69135b53-d0df-4758-8c80-8d660adc9011,2026-08-17T01:25:01.627117Z,2026-08-17T01:25:03.383868Z,1756.751,READY,0
concurrent-20260816-182457-0403,5594d590-3c0a-45b6-aaea-6cfff244d2af,2026-08-17T01:25:01.625388Z,2026-08-17T01:25:03.322114Z,1696.726,READY,0
concurrent-20260816-182457-0407,e6451a1e-6f13-4f23-9a0d-66dcda107502,2026-08-17T01:25:01.663211Z,2026-08-17T01:25:03.447175Z,1783.964,READY,0
concurrent-20260816-182457-0409,28a08c45-9701-4148-82d5-e004b0695e33,2026-08-17T01:25:01.663247Z,2026-08-17T01:25:03.427434Z,1764.187,READY,0
concurrent-20260816-182457-0408,f841edf2-c656-437c-981b-506df27e816b,2026-08-17T01:25:01.663209Z,2026-08-17T01:25:03.404844Z,1741.635,READY,0
concurrent-20260816-182457-0410,b4361906-036d-4d57-9dc9-f185bb200307,2026-08-17T01:25:01.663738Z,2026-08-17T01:25:03.954688Z,2290.95,READY,0
concurrent-20260816-182457-0411,99f3b97c-ae05-4085-8c20-56ddd49d0f52,2026-08-17T01:25:01.701423Z,2026-08-17T01:25:03.994307Z,2292.884,READY,0
concurrent-20260816-182457-0412,913a95c1-8af7-4e80-b286-ff592332f007,2026-08-17T01:25:01.701423Z,2026-08-17T01:25:04.013612Z,2312.189,READY,0
concurrent-20260816-182457-0414,2abb88fa-3ccc-4320-8ca3-92cae9b3f91d,2026-08-17T01:25:01.701423Z,2026-08-17T01:25:03.466943Z,1765.52,READY,0
concurrent-20260816-182457-0413,8adbe86d-c1c3-43cb-8ac5-454ba6588e6a,2026-08-17T01:25:01.701423Z,2026-08-17T01:25:03.974316Z,2272.893,READY,0
concurrent-20260816-182457-0415,948ef154-eee6-479f-be34-cd6cea43289a,2026-08-17T01:25:01.741797Z,2026-08-17T01:25:04.032702Z,2290.905,READY,0
concurrent-20260816-182457-0416,57210ba7-1f40-4228-bcab-05d81d43ed58,2026-08-17T01:25:01.741782Z,2026-08-17T01:25:04.052814Z,2311.032,READY,0
concurrent-20260816-182457-0418,3b35f0af-5bad-442f-9d36-9561c3d27fa7,2026-08-17T01:25:01.745455Z,2026-08-17T01:25:04.093104Z,2347.649,READY,0
concurrent-20260816-182457-0417,bf7aaafb-b138-4087-8b90-d3cc3784f071,2026-08-17T01:25:01.745185Z,2026-08-17T01:25:04.072768Z,2327.583,READY,0
concurrent-20260816-182457-0419,25d9ae86-4c25-4442-8d21-851fd869127c,2026-08-17T01:25:01.779561Z,2026-08-17T01:25:03.486615Z,1707.054,READY,0
concurrent-20260816-182457-0421,0a5d3abc-ec4d-41f4-bae3-57a5d84a3c2f,2026-08-17T01:25:01.781295Z,2026-08-17T01:25:04.135392Z,2354.097,READY,0
concurrent-20260816-182457-0420,c7a2505b-a737-495a-adf9-df400a54972f,2026-08-17T01:25:01.780267Z,2026-08-17T01:25:04.114282Z,2334.015,READY,0
concurrent-20260816-182457-0422,3f2eeec1-a54c-45f5-b9a1-db248d1b0b8b,2026-08-17T01:25:01.781333Z,2026-08-17T01:25:04.15724Z,2375.907,READY,0
concurrent-20260816-182457-0424,392f764f-8c6d-4dcc-a833-9f7ba2953d46,2026-08-17T01:25:01.819298Z,2026-08-17T01:25:04.178947Z,2359.649,READY,0
concurrent-20260816-182457-0426,f55db776-13ae-4587-920b-f9bc1ec220e3,2026-08-17T01:25:01.8193Z,2026-08-17T01:25:04.200071Z,2380.771,READY,0
concurrent-20260816-182457-0423,52895bcc-83db-4e4b-98e5-f551ae6bea9a,2026-08-17T01:25:01.819298Z,2026-08-17T01:25:03.526303Z,1707.005,READY,0
concurrent-20260816-182457-0425,b6bd5478-8787-4f23-a404-8aa423743e22,2026-08-17T01:25:01.818742Z,2026-08-17T01:25:03.506563Z,1687.821,READY,0
concurrent-20260816-182457-0429,5743c70e-e88e-47c7-bef5-9ac7717f512b,2026-08-17T01:25:01.856425Z,2026-08-17T01:25:04.220723Z,2364.298,READY,0
concurrent-20260816-182457-0427,4527fd76-dc3c-4f06-8bdc-7da987340dec,2026-08-17T01:25:01.856425Z,2026-08-17T01:25:03.545734Z,1689.309,READY,0
concurrent-20260816-182457-0430,b0af5400-3292-4eeb-8d3e-966a2f15fade,2026-08-17T01:25:01.856478Z,2026-08-17T01:25:04.241993Z,2385.515,READY,0
concurrent-20260816-182457-0428,3ae2bcf8-c819-4d6f-8e4f-e473ab37b409,2026-08-17T01:25:01.856433Z,2026-08-17T01:25:03.56575Z,1709.317,READY,0
concurrent-20260816-182457-0432,1dcb879f-c0c9-4d24-9ebc-3f4a20d9aeb1,2026-08-17T01:25:01.8936Z,2026-08-17T01:25:04.284563Z,2390.963,READY,0
concurrent-20260816-182457-0434,d14590c8-b82d-4f98-ab4f-02db4beaad20,2026-08-17T01:25:01.893314Z,2026-08-17T01:25:04.32726Z,2433.946,READY,0
concurrent-20260816-182457-0433,df387b4c-4014-46ac-9fd3-45cde8a773d5,2026-08-17T01:25:01.893274Z,2026-08-17T01:25:04.264284Z,2371.01,READY,0
concurrent-20260816-182457-0431,72e609f5-2297-4559-acaa-0d35d2f61d1c,2026-08-17T01:25:01.893332Z,2026-08-17T01:25:04.305477Z,2412.145,READY,0
concurrent-20260816-182457-0436,279887c2-10e8-4dd0-ba0c-e17333d49d5f,2026-08-17T01:25:01.931507Z,2026-08-17T01:25:03.586082Z,1654.575,READY,0
concurrent-20260816-182457-0438,64a6babc-19f6-4668-9790-65e9c94b7ca1,2026-08-17T01:25:01.931382Z,2026-08-17T01:25:04.349855Z,2418.473,READY,0
concurrent-20260816-182457-0435,fa0b87d9-f625-45df-bf6d-d2af60ccdfdb,2026-08-17T01:25:01.931507Z,2026-08-17T01:25:04.371951Z,2440.444,READY,0
concurrent-20260816-182457-0437,e3ad09a9-9f98-41c4-91df-76ee933f920e,2026-08-17T01:25:01.931524Z,2026-08-17T01:25:03.605386Z,1673.862,READY,0
concurrent-20260816-182457-0440,f2aacf0b-94fc-4173-9025-54a774231a0a,2026-08-17T01:25:01.968807Z,2026-08-17T01:25:03.626257Z,1657.45,READY,0
concurrent-20260816-182457-0439,e92b8329-442a-44d1-9efe-0008674abe4f,2026-08-17T01:25:01.968758Z,2026-08-17T01:25:04.419717Z,2450.959,READY,0
concurrent-20260816-182457-0441,7358c287-af79-4e5c-bc6e-d7e2302a3fd6,2026-08-17T01:25:01.968778Z,2026-08-17T01:25:04.396358Z,2427.58,READY,0
concurrent-20260816-182457-0442,228a79a1-1f9a-4932-8af4-ff52b01f115a,2026-08-17T01:25:01.973479Z,2026-08-17T01:25:04.443715Z,2470.236,READY,0
concurrent-20260816-182457-0445,3c4f311f-e491-474e-9f72-24df811ded4a,2026-08-17T01:25:02.007726Z,2026-08-17T01:25:03.645915Z,1638.189,READY,0
concurrent-20260816-182457-0444,f4464d0f-91d2-483e-bb6d-73d42961c916,2026-08-17T01:25:02.007726Z,2026-08-17T01:25:03.665494Z,1657.768,READY,0
concurrent-20260816-182457-0443,25a8f976-1765-4beb-b1f9-862e2a026e2d,2026-08-17T01:25:02.007343Z,2026-08-17T01:25:04.469173Z,2461.83,READY,0
concurrent-20260816-182457-0446,38442c80-3314-46c7-a605-bc6157be2898,2026-08-17T01:25:02.014566Z,2026-08-17T01:25:04.496107Z,2481.541,READY,0
concurrent-20260816-182457-0449,16821a98-63f3-4527-9f53-7cfd1e2f6f5e,2026-08-17T01:25:02.04671Z,2026-08-17T01:25:04.550805Z,2504.095,READY,0
concurrent-20260816-182457-0448,47955320-9a42-4487-af46-78784816c4de,2026-08-17T01:25:02.046747Z,2026-08-17T01:25:03.684742Z,1637.995,READY,0
concurrent-20260816-182457-0447,2a883f86-426e-40d3-99f5-4f33748d1e4e,2026-08-17T01:25:02.046295Z,2026-08-17T01:25:04.523426Z,2477.131,READY,0
concurrent-20260816-182457-0450,b8b0ab54-fabb-48ac-bde5-b9459f38e851,2026-08-17T01:25:02.055143Z,2026-08-17T01:25:04.576784Z,2521.641,READY,0
concurrent-20260816-182457-0452,e07bfa21-2d88-4007-b783-ad832ea4624b,2026-08-17T01:25:02.084797Z,2026-08-17T01:25:03.723102Z,1638.305,READY,0
concurrent-20260816-182457-0451,389f51a2-6561-4df6-85dd-d2bb1aff50f4,2026-08-17T01:25:02.084821Z,2026-08-17T01:25:04.604136Z,2519.315,READY,0
concurrent-20260816-182457-0453,995e8ea6-eb92-45fc-9546-7169b43485e0,2026-08-17T01:25:02.084821Z,2026-08-17T01:25:03.703993Z,1619.172,READY,0
concurrent-20260816-182457-0454,8b1e5bd1-f827-41dc-ba33-fa4337ba672b,2026-08-17T01:25:02.098004Z,2026-08-17T01:25:03.745557Z,1647.553,READY,0
concurrent-20260816-182457-0455,d04650e5-a86d-496c-816e-0a754fa2ce46,2026-08-17T01:25:02.123077Z,2026-08-17T01:25:03.788208Z,1665.131,READY,0
concurrent-20260816-182457-0456,9240eefc-b988-446c-8056-c34c261d1da6,2026-08-17T01:25:02.123392Z,2026-08-17T01:25:04.630638Z,2507.246,READY,0
concurrent-20260816-182457-0457,39f93185-2148-4542-9f05-b5f50c1efd02,2026-08-17T01:25:02.123177Z,2026-08-17T01:25:03.76631Z,1643.133,READY,0
concurrent-20260816-182457-0458,98873e73-2db4-469e-b256-0cae6c7155c0,2026-08-17T01:25:02.140529Z,2026-08-17T01:25:03.807905Z,1667.376,READY,0
concurrent-20260816-182457-0459,82e3ac64-d5e4-45f3-a200-0e4e0635c3d8,2026-08-17T01:25:02.161024Z,2026-08-17T01:25:04.657716Z,2496.692,READY,0
concurrent-20260816-182457-0460,71cc76ee-c3fa-4130-9228-10d6d1dda391,2026-08-17T01:25:02.160559Z,2026-08-17T01:25:03.846342Z,1685.783,READY,0
concurrent-20260816-182457-0461,326367d3-8884-499a-a2b0-97eb22245c6a,2026-08-17T01:25:02.160847Z,2026-08-17T01:25:03.827285Z,1666.438,READY,0
concurrent-20260816-182457-0462,54840887-45b8-40c3-8577-27bb8a3d7ae7,2026-08-17T01:25:02.181339Z,2026-08-17T01:25:03.865903Z,1684.564,READY,0
concurrent-20260816-182457-0465,55e2098c-7c16-435c-9aea-3550448a0bda,2026-08-17T01:25:02.200537Z,2026-08-17T01:25:03.885675Z,1685.138,READY,0
concurrent-20260816-182457-0464,270ed918-448b-41b2-a5c4-764b5b2795cc,2026-08-17T01:25:02.200356Z,2026-08-17T01:25:04.685528Z,2485.172,READY,0
concurrent-20260816-182457-0463,6adac8b8-e400-4c8b-bc07-e4db985929bd,2026-08-17T01:25:02.200514Z,2026-08-17T01:25:03.905434Z,1704.92,READY,0
concurrent-20260816-182457-0466,8554007d-9a2d-402b-af61-63ab2e5a084a,2026-08-17T01:25:02.219759Z,2026-08-17T01:25:03.924752Z,1704.993,READY,0
concurrent-20260816-182457-0467,0131de7f-478a-4a6a-9ad5-f64a8de776de,2026-08-17T01:25:02.236588Z,2026-08-17T01:25:04.712827Z,2476.239,READY,0
concurrent-20260816-182457-0469,3f04067a-66d6-420d-8dcd-b87bb12a5b5f,2026-08-17T01:25:02.23684Z,2026-08-17T01:25:04.740277Z,2503.437,READY,0
concurrent-20260816-182457-0468,61dd450c-cbab-4d16-842b-a8a56d0db40b,2026-08-17T01:25:02.237392Z,2026-08-17T01:25:04.767896Z,2530.504,READY,0
concurrent-20260816-182457-0470,702e4f2d-77cb-4dfb-bf85-ff8ae92ef7ef,2026-08-17T01:25:02.261464Z,2026-08-17T01:25:03.943758Z,1682.294,READY,0
concurrent-20260816-182457-0471,ee7767c5-4d77-4402-95bd-40dad897ef3f,2026-08-17T01:25:02.274939Z,2026-08-17T01:25:03.96357Z,1688.631,READY,0
concurrent-20260816-182457-0472,63a2a7aa-be84-4437-bd3e-6fdb10ed4ebe,2026-08-17T01:25:02.274704Z,2026-08-17T01:25:04.79555Z,2520.846,READY,0
concurrent-20260816-182457-0473,24686246-db38-495c-9644-bedc8c0a0f7c,2026-08-17T01:25:02.275273Z,2026-08-17T01:25:03.98373Z,1708.457,READY,0
concurrent-20260816-182457-0474,da2295e5-a20a-4bde-9ec7-80c583473642,2026-08-17T01:25:02.301418Z,2026-08-17T01:25:04.003668Z,1702.25,READY,0
concurrent-20260816-182457-0475,4714ec0d-aafd-4199-9c3a-92e5185d5924,2026-08-17T01:25:02.313952Z,2026-08-17T01:25:04.875015Z,2561.063,READY,0
concurrent-20260816-182457-0476,fb95b2b9-9a2a-4e9f-9709-3be1e00ea994,2026-08-17T01:25:02.313957Z,2026-08-17T01:25:04.822004Z,2508.047,READY,0
