request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-185757-0317,17921d12-79a9-4a1d-a254-e6d8a0ea6cc1,2026-08-17T01:58:01.08501Z,2026-08-17T01:58:03.242151Z,2157.141,READY,0
concurrent-20260816-185757-0319,098e388b-d688-4487-b873-3306d6ab4f2a,2026-08-17T01:58:01.089189Z,2026-08-17T01:58:03.123338Z,2034.149,READY,0
concurrent-20260816-185757-0320,b73a0438-cd7f-447d-9461-19bdc5c03171,2026-08-17T01:58:01.116262Z,2026-08-17T01:58:03.039415Z,1923.153,READY,0
concurrent-20260816-185757-0322,62367e5d-c71a-4537-8745-9b73469c88d7,2026-08-17T01:58:01.123802Z,2026-08-17T01:58:03.178168Z,2054.366,READY,0
concurrent-20260816-185757-0321,05092388-16da-444a-a9e4-f8fb2ef89e1f,2026-08-17T01:58:01.123866Z,2026-08-17T01:58:03.229804Z,2105.938,READY,0
concurrent-20260816-185757-0323,18357f13-7b1b-498d-8fb8-fe5c82452363,2026-08-17T01:58:01.13268Z,2026-08-17T01:58:03.279626Z,2146.946,READY,0
concurrent-20260816-185757-0324,ef739262-c5ed-4f19-9808-4c18d9691b2d,2026-08-17T01:58:01.160572Z,2026-08-17T01:58:03.352994Z,2192.422,READY,0
concurrent-20260816-185757-0325,61c77ab4-f3c2-4366-a0b6-067382e3e629,2026-08-17T01:58:01.163972Z,2026-08-17T01:58:03.328476Z,2164.504,READY,0
concurrent-20260816-185757-0326,29b93046-a37d-453a-9f70-7b9f9812d99c,2026-08-17T01:58:01.164172Z,2026-08-17T01:58:03.399883Z,2235.711,READY,0
concurrent-20260816-185757-0327,ce0decd7-6dfc-46b6-95f9-7b5806f4a60b,2026-08-17T01:58:01.176883Z,2026-08-17T01:58:03.444398Z,2267.515,READY,0
concurrent-20260816-185757-0328,b04722b8-d7b2-4b7a-8b8d-54120f4c212a,2026-08-17T01:58:01.202068Z,2026-08-17T01:58:03.48834Z,2286.272,READY,0
concurrent-20260816-185757-0329,13d7ec8f-c33c-4fce-892c-b8c7731de72b,2026-08-17T01:58:01.202068Z,2026-08-17T01:58:03.109125Z,1907.057,READY,0
concurrent-20260816-185757-0330,a9ad7e7e-7991-4bb1-b872-fd444c04dd6a,2026-08-17T01:58:01.202065Z,2026-08-17T01:58:03.292298Z,2090.233,READY,0
concurrent-20260816-185757-0331,a9af9dcc-f110-45f9-93ed-d738ac5a6f65,2026-08-17T01:58:01.221498Z,2026-08-17T01:58:03.165023Z,1943.525,READY,0
concurrent-20260816-185757-0334,d36bbb5b-d4ca-425a-83d7-f69024754d48,2026-08-17T01:58:01.241269Z,2026-08-17T01:58:03.530973Z,2289.704,READY,0
concurrent-20260816-185757-0332,495d4a49-0cdf-4f56-b685-6839c51a6f7d,2026-08-17T01:58:01.241288Z,2026-08-17T01:58:03.376076Z,2134.788,READY,0
concurrent-20260816-185757-0333,213d132d-68da-4af5-aa5c-8d31c67426e7,2026-08-17T01:58:01.241297Z,2026-08-17T01:58:03.572136Z,2330.839,READY,0
concurrent-20260816-185757-0335,306d9a9a-e220-4c28-88a5-0e6332e4cbe5,2026-08-17T01:58:01.263649Z,2026-08-17T01:58:03.613289Z,2349.64,READY,0
concurrent-20260816-185757-0336,14b3c0d3-1b2e-4408-a644-ec8cfd8da975,2026-08-17T01:58:01.280275Z,2026-08-17T01:58:03.217086Z,1936.811,READY,0
concurrent-20260816-185757-0337,9075b06f-c9e9-4bf9-a8ce-804f560178d2,2026-08-17T01:58:01.28027Z,2026-08-17T01:58:03.652818Z,2372.548,READY,0
concurrent-20260816-185757-0338,f3da1cd3-3c8c-45b9-8a21-ad6efa503b64,2026-08-17T01:58:01.279845Z,2026-08-17T01:58:03.34104Z,2061.195,READY,0
concurrent-20260816-185757-0339,e1839e4b-5f30-43b5-aaba-a1480b3b134a,2026-08-17T01:58:01.305435Z,2026-08-17T01:58:03.38761Z,2082.175,READY,0
concurrent-20260816-185757-0340,6a0843b9-4a6e-4b50-8458-1f41e66bd577,2026-08-17T01:58:01.320037Z,2026-08-17T01:58:03.316896Z,1996.859,READY,0
concurrent-20260816-185757-0341,0e0af9a6-1200-4a5f-abd6-32a528cb3f1b,2026-08-17T01:58:01.319986Z,2026-08-17T01:58:03.266888Z,1946.902,READY,0
concurrent-20260816-185757-0342,ef673ad0-0439-47ce-89b1-602a2417db85,2026-08-17T01:58:01.319794Z,2026-08-17T01:58:03.692161Z,2372.367,READY,0
concurrent-20260816-185757-0343,c3c8ce9b-d23a-43e0-a603-6a6d73d14125,2026-08-17T01:58:01.349324Z,2026-08-17T01:58:03.73257Z,2383.246,READY,0
concurrent-20260816-185757-0344,6b782ab5-9cbb-40d3-a1d4-fde5e2bb684e,2026-08-17T01:58:01.358654Z,2026-08-17T01:58:03.433454Z,2074.8,READY,0
concurrent-20260816-185757-0345,91930e90-681f-4c66-843b-a7075143b868,2026-08-17T01:58:01.358654Z,2026-08-17T01:58:03.466714Z,2108.06,READY,0
concurrent-20260816-185757-0346,2d910a19-655f-4b31-adf9-55381b9f967d,2026-08-17T01:58:01.358654Z,2026-08-17T01:58:03.422189Z,2063.535,READY,0
concurrent-20260816-185757-0347,b0fb1c8f-c400-4e73-92c0-71f9e1220c6a,2026-08-17T01:58:01.392323Z,2026-08-17T01:58:03.477955Z,2085.632,READY,0
concurrent-20260816-185757-0348,4edb0e9a-0fd7-4fea-8ae2-a44ee906a761,2026-08-17T01:58:01.398755Z,2026-08-17T01:58:03.562152Z,2163.397,READY,0
concurrent-20260816-185757-0349,6ade3b5b-14a9-4862-814e-f7bf422596b6,2026-08-17T01:58:01.398755Z,2026-08-17T01:58:03.52068Z,2121.925,READY,0
concurrent-20260816-185757-0350,3b0ffabf-cf92-4306-8690-a8cc3b23d641,2026-08-17T01:58:01.398755Z,2026-08-17T01:58:03.510592Z,2111.837,READY,0
concurrent-20260816-185757-0351,3fdf8609-4626-4fff-9284-e1060e6043f2,2026-08-17T01:58:01.433477Z,2026-08-17T01:58:03.771237Z,2337.76,READY,0
concurrent-20260816-185757-0353,7a03f238-6fc0-4dde-b635-573f4c76b972,2026-08-17T01:58:01.435908Z,2026-08-17T01:58:03.551971Z,2116.063,READY,0
concurrent-20260816-185757-0354,e1c6b970-c8a0-4b85-b48e-f342f6875d68,2026-08-17T01:58:01.438808Z,2026-08-17T01:58:03.808516Z,2369.708,READY,0
concurrent-20260816-185757-0352,2d2d06ee-db7b-40ab-a930-a0d8c1af58ed,2026-08-17T01:58:01.435909Z,2026-08-17T01:58:03.364809Z,1928.9,READY,0
concurrent-20260816-185757-0356,0ce3c879-9e70-4ba2-9b03-27f87f7b419d,2026-08-17T01:58:01.472628Z,2026-08-17T01:58:03.603084Z,2130.456,READY,0
concurrent-20260816-185757-0355,d508a609-1267-48bb-bc08-7e7b845bdd85,2026-08-17T01:58:01.472441Z,2026-08-17T01:58:03.642807Z,2170.366,READY,0
concurrent-20260816-185757-0357,a088a6f7-719f-4235-b825-6aba9f883a8b,2026-08-17T01:58:01.476971Z,2026-08-17T01:58:03.682288Z,2205.317,READY,0
concurrent-20260816-185757-0358,2e1879cb-54b6-488d-8aff-1bda743d2a02,2026-08-17T01:58:01.480933Z,2026-08-17T01:58:03.846139Z,2365.206,READY,0
concurrent-20260816-185757-0359,5706b763-c641-47a0-88bc-1d5a8443dba9,2026-08-17T01:58:01.514Z,2026-08-17T01:58:03.410813Z,1896.813,READY,0
concurrent-20260816-185757-0360,77bd91af-df93-4e64-9afc-1973eb212af3,2026-08-17T01:58:01.514Z,2026-08-17T01:58:03.455307Z,1941.307,READY,0
concurrent-20260816-185757-0361,c3b4b630-79ff-4714-9936-4879f1b4da34,2026-08-17T01:58:01.517332Z,2026-08-17T01:58:03.883667Z,2366.335,READY,0
concurrent-20260816-185757-0362,6edf2970-8e27-4606-826f-1a1dd8a38495,2026-08-17T01:58:01.524294Z,2026-08-17T01:58:03.722491Z,2198.197,READY,0
concurrent-20260816-185757-0364,6bec27c2-609d-4fe8-b676-1a95dbc4932f,2026-08-17T01:58:01.554221Z,2026-08-17T01:58:03.920571Z,2366.35,READY,0
concurrent-20260816-185757-0365,61640547-5592-47f5-8096-30059f907936,2026-08-17T01:58:01.554626Z,2026-08-17T01:58:03.762015Z,2207.389,READY,0
concurrent-20260816-185757-0363,75a07e83-e7e5-4f72-805c-0c70963da7ed,2026-08-17T01:58:01.554508Z,2026-08-17T01:58:03.499421Z,1944.913,READY,0
concurrent-20260816-185757-0366,207b9165-1015-4dde-9e68-b5d77136fd9c,2026-08-17T01:58:01.564868Z,2026-08-17T01:58:03.799419Z,2234.551,READY,0
concurrent-20260816-185757-0367,6159a787-537c-42ce-b28f-7fd10bdc0fcb,2026-08-17T01:58:01.593405Z,2026-08-17T01:58:03.836333Z,2242.928,READY,0
concurrent-20260816-185757-0368,cc2d5f0e-cade-4bdb-a865-25df7404407b,2026-08-17T01:58:01.593405Z,2026-08-17T01:58:03.633338Z,2039.933,READY,0
concurrent-20260816-185757-0369,574560fd-b3e2-4319-a552-c7309cfe4cc1,2026-08-17T01:58:01.593404Z,2026-08-17T01:58:03.59337Z,1999.966,READY,0
concurrent-20260816-185757-0370,88b5d53d-7b02-47c1-8887-88e4c15c9f73,2026-08-17T01:58:01.6067Z,2026-08-17T01:58:03.957684Z,2350.984,READY,0
concurrent-20260816-185757-0372,2297ca84-947b-45bc-84a5-d8864f9ffdc6,2026-08-17T01:58:01.632498Z,2026-08-17T01:58:03.911527Z,2279.029,READY,0
concurrent-20260816-185757-0371,798d5972-b094-4c3f-92f5-21e7a663cf27,2026-08-17T01:58:01.632417Z,2026-08-17T01:58:03.874124Z,2241.707,READY,0
concurrent-20260816-185757-0373,d7aaea28-7734-453a-97d8-020b92942a90,2026-08-17T01:58:01.636811Z,2026-08-17T01:58:03.672859Z,2036.048,READY,0
concurrent-20260816-185757-0374,bedf67a8-6af3-4e56-acdc-b36cc1d52b55,2026-08-17T01:58:01.649607Z,2026-08-17T01:58:03.712263Z,2062.656,READY,0
concurrent-20260816-185757-0375,0d0e4b23-12e5-4549-8824-c27b6c1ac9f0,2026-08-17T01:58:01.67071Z,2026-08-17T01:58:03.541759Z,1871.049,READY,0
concurrent-20260816-185757-0377,5aca6f50-7a5e-43ba-808b-5070a71ec039,2026-08-17T01:58:01.674993Z,2026-08-17T01:58:03.984689Z,2309.696,READY,0
concurrent-20260816-185757-0376,14454985-6549-433d-82ca-4ad7afa50acf,2026-08-17T01:58:01.675275Z,2026-08-17T01:58:03.948891Z,2273.616,READY,0
concurrent-20260816-185757-0378,00473878-7422-41f9-a6f4-4456a8b1edf6,2026-08-17T01:58:01.692268Z,2026-08-17T01:58:03.582938Z,1890.67,READY,0
concurrent-20260816-185757-0381,9ec5180b-33d9-4952-ac1f-9bf29412bd9b,2026-08-17T01:58:01.714029Z,2026-08-17T01:58:03.623463Z,1909.434,READY,0
concurrent-20260816-185757-0379,b9880d22-ae35-4433-8995-e067d0c1535a,2026-08-17T01:58:01.714437Z,2026-08-17T01:58:03.663215Z,1948.778,READY,0
concurrent-20260816-185757-0380,f72fc2dc-8553-4ea6-8915-6c6880c539e9,2026-08-17T01:58:01.714437Z,2026-08-17T01:58:03.752674Z,2038.237,READY,0
concurrent-20260816-185757-0382,5236c59b-1e1a-4061-add1-319336969047,2026-08-17T01:58:01.73471Z,2026-08-17T01:58:04.020526Z,2285.816,READY,0
concurrent-20260816-185757-0384,0e3de9cc-6a3c-4d4a-bf90-132f0fe0dd79,2026-08-17T01:58:01.754665Z,2026-08-17T01:58:04.057674Z,2303.009,READY,0
concurrent-20260816-185757-0383,939e48ba-bc57-44be-aa61-ec44e59da925,2026-08-17T01:58:01.754558Z,2026-08-17T01:58:03.994129Z,2239.571,READY,0
concurrent-20260816-185757-0385,4c0ce34d-c1d5-4752-ab79-2f7f9d9b9af6,2026-08-17T01:58:01.754676Z,2026-08-17T01:58:03.790036Z,2035.36,READY,0
concurrent-20260816-185757-0386,d87dc157-5036-4796-b875-3911d121074c,2026-08-17T01:58:01.776927Z,2026-08-17T01:58:04.094354Z,2317.427,READY,0
concurrent-20260816-185757-0388,5d59ef03-ea0e-4935-9473-5d09a5f6601d,2026-08-17T01:58:01.796538Z,2026-08-17T01:58:03.70214Z,1905.602,READY,0
concurrent-20260816-185757-0387,ee45d9f8-e23e-4036-9d59-51f91147fb0a,2026-08-17T01:58:01.796531Z,2026-08-17T01:58:03.827226Z,2030.695,READY,0
concurrent-20260816-185757-0389,d6488c43-6086-4518-9b26-108e1c9cb34b,2026-08-17T01:58:01.798473Z,2026-08-17T01:58:04.029914Z,2231.441,READY,0
concurrent-20260816-185757-0390,ca449eae-f710-43fd-a5cc-11a1819d3e6a,2026-08-17T01:58:01.821633Z,2026-08-17T01:58:04.130952Z,2309.319,READY,0
concurrent-20260816-185757-0393,1b0b1777-b453-42d2-9d78-6b66dbdc512f,2026-08-17T01:58:01.840369Z,2026-08-17T01:58:03.902632Z,2062.263,READY,0
concurrent-20260816-185757-0392,9cf0161c-15d8-4413-ab40-8fd0c53435c6,2026-08-17T01:58:01.83827Z,2026-08-17T01:58:04.166744Z,2328.474,READY,0
concurrent-20260816-185757-0391,e8a482e9-7989-49c6-a5d1-e021f304c14b,2026-08-17T01:58:01.838106Z,2026-08-17T01:58:03.865043Z,2026.937,READY,0
concurrent-20260816-185757-0394,79c1821c-f51e-4fb8-a0fb-263f6cdba6eb,2026-08-17T01:58:01.865105Z,2026-08-17T01:58:04.202794Z,2337.689,READY,0
concurrent-20260816-185757-0397,9c9c84a9-8fbc-42b6-8eb8-107dd2e28efe,2026-08-17T01:58:01.886415Z,2026-08-17T01:58:03.939598Z,2053.183,READY,0
concurrent-20260816-185757-0396,cdfc1ce3-ba32-4495-a633-ae3d0a5e1ba5,2026-08-17T01:58:01.88596Z,2026-08-17T01:58:04.103514Z,2217.554,READY,0
concurrent-20260816-185757-0395,a3f715b2-5460-49d3-af52-e97189f6d9cf,2026-08-17T01:58:01.88596Z,2026-08-17T01:58:04.066849Z,2180.889,READY,0
concurrent-20260816-185757-0398,38a695df-ba85-4562-b3ff-388c73097083,2026-08-17T01:58:01.930698Z,2026-08-17T01:58:03.975893Z,2045.195,READY,0
concurrent-20260816-185757-0399,19caeef4-3fd8-46ca-8860-560d452eed37,2026-08-17T01:58:01.940146Z,2026-08-17T01:58:04.139797Z,2199.651,READY,0
concurrent-20260816-185757-0400,f3be2c4e-8878-4b53-92ff-5c632282cc67,2026-08-17T01:58:01.940146Z,2026-08-17T01:58:04.012517Z,2072.371,READY,0
concurrent-20260816-185757-0401,902f6fb3-1c59-43b4-95ce-36eb4adbfbef,2026-08-17T01:58:01.944131Z,2026-08-17T01:58:04.048708Z,2104.577,READY,0
concurrent-20260816-185757-0402,d418586b-b695-4539-a8ce-e7eecda770e9,2026-08-17T01:58:01.978095Z,2026-08-17T01:58:03.743245Z,1765.15,READY,0
concurrent-20260816-185757-0403,d14208df-ea5b-4fa8-954e-ac4422a8afb2,2026-08-17T01:58:01.983494Z,2026-08-17T01:58:03.780997Z,1797.503,READY,0
concurrent-20260816-185757-0404,df8d44cf-46dc-4f28-9f0e-cfd54fa477eb,2026-08-17T01:58:01.983494Z,2026-08-17T01:58:04.085499Z,2102.005,READY,0
concurrent-20260816-185757-0405,177fefa2-4d0e-4eb5-a1d8-b6e58a3b94a2,2026-08-17T01:58:01.987655Z,2026-08-17T01:58:04.122129Z,2134.474,READY,0
concurrent-20260816-185757-0408,fc8ad8d6-a60c-42a5-a102-7bf062d44a7b,2026-08-17T01:58:02.024859Z,2026-08-17T01:58:04.176406Z,2151.547,READY,0
concurrent-20260816-185757-0406,9775b291-9e9e-4033-8f00-16e698eee785,2026-08-17T01:58:02.021372Z,2026-08-17T01:58:04.158062Z,2136.69,READY,0
concurrent-20260816-185757-0407,480d5e4c-ab75-46af-9305-54cf5d9532b5,2026-08-17T01:58:02.025455Z,2026-08-17T01:58:03.81803Z,1792.575,READY,0
concurrent-20260816-185757-0409,6df1bd13-ba76-4128-bfb8-144a6fe0b90e,2026-08-17T01:58:02.032238Z,2026-08-17T01:58:03.85566Z,1823.422,READY,0
concurrent-20260816-185757-0410,be52d460-3f74-4144-aeaa-16e511fed313,2026-08-17T01:58:02.064502Z,2026-08-17T01:58:04.23027Z,2165.768,READY,0
concurrent-20260816-185757-0411,00e0e263-59f0-4d12-a0ec-ff37d6e4db9c,2026-08-17T01:58:02.064502Z,2026-08-17T01:58:04.194098Z,2129.596,READY,0
concurrent-20260816-185757-0412,68b46f40-9876-47e0-bda6-6b9aa8ca2fe5,2026-08-17T01:58:02.064527Z,2026-08-17T01:58:04.238801Z,2174.274,READY,0
concurrent-20260816-185757-0413,2c6cc7e6-92c0-45ed-bcd9-218727ac3d29,2026-08-17T01:58:02.075892Z,2026-08-17T01:58:04.211912Z,2136.02,READY,0
concurrent-20260816-185757-0415,a1c38f38-8f86-46fe-9aa9-78ac9cda1bed,2026-08-17T01:58:02.105335Z,2026-08-17T01:58:04.282277Z,2176.942,READY,0
concurrent-20260816-185757-0416,07b74c96-e931-4742-aae1-c24e830b20e3,2026-08-17T01:58:02.104857Z,2026-08-17T01:58:03.893251Z,1788.394,READY,0
concurrent-20260816-185757-0414,dba6bc6b-fc64-45f3-a156-42c311d88a1f,2026-08-17T01:58:02.104962Z,2026-08-17T01:58:04.247553Z,2142.591,READY,0
concurrent-20260816-185757-0417,91aa4171-8627-4e18-bad0-34fae44204f8,2026-08-17T01:58:02.121184Z,2026-08-17T01:58:04.318107Z,2196.923,READY,0
concurrent-20260816-185757-0419,2d00e9a6-4b72-4099-83de-32d7ac50de9a,2026-08-17T01:58:02.146332Z,2026-08-17T01:58:04.273822Z,2127.49,READY,0
concurrent-20260816-185757-0420,bafdc67b-a804-4f23-9916-fdd7ba58057a,2026-08-17T01:58:02.146172Z,2026-08-17T01:58:04.264917Z,2118.745,READY,0
concurrent-20260816-185757-0418,8b1e5da2-7cda-4a0c-99ed-dc1c12e96d89,2026-08-17T01:58:02.146189Z,2026-08-17T01:58:04.308953Z,2162.764,READY,0
concurrent-20260816-185757-0421,d4e74368-07ca-4283-ae53-8a9d620ff6c8,2026-08-17T01:58:02.167669Z,2026-08-17T01:58:04.354023Z,2186.354,READY,0
concurrent-20260816-185757-0423,75c3a95f-a628-4680-a0f8-3ec61a60127b,2026-08-17T01:58:02.190414Z,2026-08-17T01:58:04.299937Z,2109.523,READY,0
concurrent-20260816-185757-0424,29fd0036-6696-48a1-989a-c3864ad868e1,2026-08-17T01:58:02.190414Z,2026-08-17T01:58:03.929778Z,1739.364,READY,0
concurrent-20260816-185757-0422,928e5912-1202-4c0a-ae60-fe6db91899b9,2026-08-17T01:58:02.190425Z,2026-08-17T01:58:03.966858Z,1776.433,READY,0
concurrent-20260816-185757-0425,5683a221-af6c-4269-bdbf-098e65154ddc,2026-08-17T01:58:02.213956Z,2026-08-17T01:58:04.388578Z,2174.622,READY,0
concurrent-20260816-185757-0427,0dde213a-5d97-41a8-be91-cdb482f4dc91,2026-08-17T01:58:02.230688Z,2026-08-17T01:58:04.003136Z,1772.448,READY,0
concurrent-20260816-185757-0428,0ed6a26f-49e7-44a3-9873-708c0af4e6b8,2026-08-17T01:58:02.230618Z,2026-08-17T01:58:04.423042Z,2192.424,READY,0
concurrent-20260816-185757-0426,60c9a86b-8742-4e71-80f4-eadd58053211,2026-08-17T01:58:02.230583Z,2026-08-17T01:58:04.345299Z,2114.716,READY,0
concurrent-20260816-185757-0429,9fcb43f3-48bd-4d30-8061-8f32b72d0963,2026-08-17T01:58:02.258345Z,2026-08-17T01:58:04.380025Z,2121.68,READY,0
concurrent-20260816-185757-0432,b382b4a6-840c-427d-9fb9-a22cecfc9833,2026-08-17T01:58:02.27168Z,2026-08-17T01:58:04.448621Z,2176.941,READY,0
concurrent-20260816-185757-0430,af51e0c9-3b55-4b33-b857-90a3a6b0737d,2026-08-17T01:58:02.269924Z,2026-08-17T01:58:04.414819Z,2144.895,READY,0
concurrent-20260816-185757-0431,e7f486f2-37e0-45d8-abae-ac6cc296289c,2026-08-17T01:58:02.269395Z,2026-08-17T01:58:04.457008Z,2187.613,READY,0
concurrent-20260816-185757-0433,b22fc122-e42c-4ccd-81b2-58d836c0e350,2026-08-17T01:58:02.303322Z,2026-08-17T01:58:04.038884Z,1735.562,READY,0
concurrent-20260816-185757-0434,823c8fc0-f37c-44f0-9e81-019b571a93b6,2026-08-17T01:58:02.31044Z,2026-08-17T01:58:04.335962Z,2025.522,READY,0
concurrent-20260816-185757-0435,896eb905-5877-483d-806c-73c48ab23578,2026-08-17T01:58:02.31044Z,2026-08-17T01:58:04.075748Z,1765.308,READY,0
concurrent-20260816-185757-0436,2a0de340-33e9-4782-9f85-00344dcb1625,2026-08-17T01:58:02.314646Z,2026-08-17T01:58:04.113894Z,1799.248,READY,0
concurrent-20260816-185757-0437,a16f7c15-cd9c-48d1-9294-dc3b8ff7dcd4,2026-08-17T01:58:02.34608Z,2026-08-17T01:58:04.491923Z,2145.843,READY,0
concurrent-20260816-185757-0438,55e405d8-ac0f-461a-89a9-fc40fbfb1421,2026-08-17T01:58:02.34642Z,2026-08-17T01:58:04.527529Z,2181.109,READY,0
concurrent-20260816-185757-0439,3f3bd579-ddf2-4fd9-9b3c-5ef12bb973e2,2026-08-17T01:58:02.349237Z,2026-08-17T01:58:04.56295Z,2213.713,READY,0
concurrent-20260816-185757-0440,d3be8ec3-e4f7-4a09-a796-61c5b15c84b2,2026-08-17T01:58:02.35664Z,2026-08-17T01:58:04.589143Z,2232.503,READY,0
concurrent-20260816-185757-0442,b0cf6f09-1ed4-4b68-8d49-9bb115a9c600,2026-08-17T01:58:02.386839Z,2026-08-17T01:58:04.61478Z,2227.941,READY,0
concurrent-20260816-185757-0443,c5807d0a-cc33-4eac-8a3e-8441fdc1a4e8,2026-08-17T01:58:02.390466Z,2026-08-17T01:58:04.405547Z,2015.081,READY,0
concurrent-20260816-185757-0441,ffc7816c-9bfb-409e-a753-2113754aa150,2026-08-17T01:58:02.38639Z,2026-08-17T01:58:04.371322Z,1984.932,READY,0
concurrent-20260816-185757-0444,6db1ddd5-70ac-487f-af94-67fa8bd22551,2026-08-17T01:58:02.402051Z,2026-08-17T01:58:04.640534Z,2238.483,READY,0
concurrent-20260816-185757-0445,f639527e-a348-43a7-b0c5-1274a16a70e5,2026-08-17T01:58:02.42767Z,2026-08-17T01:58:04.149355Z,1721.685,READY,0
concurrent-20260816-185757-0446,f8322441-ef71-451a-9b32-f72abbc6ace0,2026-08-17T01:58:02.428925Z,2026-08-17T01:58:04.482595Z,2053.67,READY,0
concurrent-20260816-185757-0447,a54334f5-c15a-4f49-803e-087bad59a2a0,2026-08-17T01:58:02.431895Z,2026-08-17T01:58:04.518625Z,2086.73,READY,0
concurrent-20260816-185757-0448,65e21e39-061f-48b5-a78d-91ac55b6d48d,2026-08-17T01:58:02.446244Z,2026-08-17T01:58:04.185398Z,1739.154,READY,0
concurrent-20260816-185757-0449,9745ea10-8dd5-40ba-9949-a724b899a3cd,2026-08-17T01:58:02.465597Z,2026-08-17T01:58:04.221Z,1755.403,READY,0
concurrent-20260816-185757-0450,f3db3734-9e42-4ad1-8007-7233f36a541f,2026-08-17T01:58:02.467956Z,2026-08-17T01:58:04.554337Z,2086.381,READY,0
concurrent-20260816-185757-0451,024e5ccc-07e5-470a-a397-1d3679cdadea,2026-08-17T01:58:02.477782Z,2026-08-17T01:58:04.666221Z,2188.439,READY,0
concurrent-20260816-185757-0452,1b59910d-a731-4547-8f14-f617bb316573,2026-08-17T01:58:02.490096Z,2026-08-17T01:58:04.580811Z,2090.715,READY,0
concurrent-20260816-185757-0454,7f015aa5-0e9e-4bf3-b95a-2dccdb02eff1,2026-08-17T01:58:02.511931Z,2026-08-17T01:58:04.691205Z,2179.274,READY,0
concurrent-20260816-185757-0453,4cbce95e-e61e-42f2-abbc-084a5382cf0f,2026-08-17T01:58:02.511616Z,2026-08-17T01:58:04.606049Z,2094.433,READY,0
concurrent-20260816-185757-0455,4014ce10-4114-4fff-b9db-b5d38a9f2d5d,2026-08-17T01:58:02.518154Z,2026-08-17T01:58:04.632307Z,2114.153,READY,0
concurrent-20260816-185757-0456,2a9d354d-2fad-4cb7-93df-fa81edf4f62f,2026-08-17T01:58:02.532469Z,2026-08-17T01:58:04.658178Z,2125.709,READY,0
concurrent-20260816-185757-0457,067e9fcc-5511-4ffa-8815-b2b2f0387dfb,2026-08-17T01:58:02.551911Z,2026-08-17T01:58:04.682749Z,2130.838,READY,0
concurrent-20260816-185757-0458,f5f1cb52-0436-4a95-8fde-e4a3c2f46450,2026-08-17T01:58:02.551924Z,2026-08-17T01:58:04.708476Z,2156.552,READY,0
concurrent-20260816-185757-0459,6bcf068d-640e-46ae-b4b2-8fd6ace575cc,2026-08-17T01:58:02.55733Z,2026-08-17T01:58:04.72831Z,2170.98,READY,0
concurrent-20260816-185757-0460,81fc72a9-1442-4125-afcc-38ea8442c8ae,2026-08-17T01:58:02.574427Z,2026-08-17T01:58:04.256329Z,1681.902,READY,0
concurrent-20260816-185757-0461,661a5e54-e09e-4bc9-8665-5e09049380eb,2026-08-17T01:58:02.591403Z,2026-08-17T01:58:04.440198Z,1848.795,READY,0
concurrent-20260816-185757-0462,cc2bb673-7138-415f-8299-a4007fd04894,2026-08-17T01:58:02.591403Z,2026-08-17T01:58:04.748658Z,2157.255,READY,0
concurrent-20260816-185757-0463,e0d2cfe6-7eed-431b-b3cd-bd14b4281942,2026-08-17T01:58:02.594887Z,2026-08-17T01:58:04.767759Z,2172.872,READY,0
concurrent-20260816-185757-0464,7b12ab56-1c6b-4f65-8705-84277cbb6675,2026-08-17T01:58:02.614558Z,2026-08-17T01:58:04.716616Z,2102.058,READY,0
concurrent-20260816-185757-0466,c3154549-cacc-450f-bcd4-568646c34847,2026-08-17T01:58:02.631852Z,2026-08-17T01:58:04.29102Z,1659.168,READY,0
concurrent-20260816-185757-0465,790c4a3a-f1d0-4433-97a3-c955199fa302,2026-08-17T01:58:02.631822Z,2026-08-17T01:58:04.736876Z,2105.054,READY,0
concurrent-20260816-185757-0467,2fb37dcf-e8b3-4583-8676-c45cbd5c867b,2026-08-17T01:58:02.634368Z,2026-08-17T01:58:04.786564Z,2152.196,READY,0
concurrent-20260816-185757-0468,2a7f40a8-c6dc-4164-a8f7-930415045f4d,2026-08-17T01:58:02.658018Z,2026-08-17T01:58:04.32723Z,1669.212,READY,0
concurrent-20260816-185757-0471,8a0ec3b1-3433-4981-bbc8-0c0efa17dfcc,2026-08-17T01:58:02.671958Z,2026-08-17T01:58:04.797373Z,2125.415,READY,0
concurrent-20260816-185757-0469,020b0878-258a-46a6-b265-3e2658390800,2026-08-17T01:58:02.671695Z,2026-08-17T01:58:04.777077Z,2105.382,READY,0
concurrent-20260816-185757-0470,01a6be0b-5a5e-47ab-a817-f75f586edb19,2026-08-17T01:58:02.671729Z,2026-08-17T01:58:04.757426Z,2085.697,READY,0
concurrent-20260816-185757-0472,1cd4f9e5-5fea-4cdd-80af-20863f32c897,2026-08-17T01:58:02.69714Z,2026-08-17T01:58:04.473869Z,1776.729,READY,0
concurrent-20260816-185757-0475,beab6548-1e7d-41ce-9bcf-1835105f23bf,2026-08-17T01:58:02.711053Z,2026-08-17T01:58:04.817064Z,2106.011,READY,0
concurrent-20260816-185757-0473,daf26154-fc24-40df-b7aa-19687dc09f0e,2026-08-17T01:58:02.711043Z,2026-08-17T01:58:04.510056Z,1799.013,READY,0
concurrent-20260816-185757-0474,4ef488a8-0a7f-46f0-981e-fd29b90f3857,2026-08-17T01:58:02.711053Z,2026-08-17T01:58:04.83672Z,2125.667,READY,0
