request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-175949-0321,5695a22d-67f7-404a-bcf9-d65a033802ca,2026-08-17T00:59:59.602965Z,2026-08-17T00:59:59.629134Z,26.169,READY,0
concurrent-20260816-175949-0322,b584b0d5-9e70-4cd3-9111-cdeabc21cd55,2026-08-17T00:59:59.632421Z,2026-08-17T00:59:59.658368Z,25.947,READY,0
concurrent-20260816-175949-0323,08a5a1af-f3f3-4d22-b730-26a22bf3e8cc,2026-08-17T00:59:59.661632Z,2026-08-17T00:59:59.68804Z,26.408,READY,0
concurrent-20260816-175949-0324,41310d09-764c-4f5f-bcd8-64d773a1cc41,2026-08-17T00:59:59.690926Z,2026-08-17T00:59:59.717022Z,26.096,READY,0
concurrent-20260816-175949-0325,ae048461-a504-433f-a23f-be7e8aaa2313,2026-08-17T00:59:59.718936Z,2026-08-17T00:59:59.745717Z,26.781,READY,0
concurrent-20260816-175949-0326,e18a3025-4e50-44dd-b88c-734ecacc041a,2026-08-17T00:59:59.748144Z,2026-08-17T00:59:59.77388Z,25.736,READY,0
concurrent-20260816-175949-0327,104ec1b6-a68e-4f39-a588-c13e4a5b9625,2026-08-17T00:59:59.779545Z,2026-08-17T00:59:59.810299Z,30.754,READY,0
concurrent-20260816-175949-0328,bc75e900-b6ff-49ab-a740-5d17dcf73aab,2026-08-17T00:59:59.825137Z,2026-08-17T00:59:59.854027Z,28.89,READY,0
concurrent-20260816-175949-0329,fb1b89fe-103f-48bb-8200-2b3eec803b72,2026-08-17T00:59:59.856249Z,2026-08-17T00:59:59.882777Z,26.528,READY,0
concurrent-20260816-175949-0330,05dfa39f-e4ad-4eea-8978-185f69c5d13f,2026-08-17T00:59:59.885854Z,2026-08-17T00:59:59.912318Z,26.464,READY,0
concurrent-20260816-175949-0331,877df467-31cb-4706-be6a-b633972b881a,2026-08-17T00:59:59.914817Z,2026-08-17T00:59:59.941359Z,26.542,READY,0
concurrent-20260816-175949-0332,e8a7ca5e-6db6-42e3-9768-94c531fa1838,2026-08-17T00:59:59.94367Z,2026-08-17T00:59:59.969974Z,26.304,READY,0
concurrent-20260816-175949-0333,074fa486-9973-43d8-a3b2-13b455a3d35f,2026-08-17T00:59:59.972755Z,2026-08-17T00:59:59.999001Z,26.246,READY,0
concurrent-20260816-175949-0334,ec1e8744-4c9b-4eaa-9e68-ffe99b0462f5,2026-08-17T01:00:00.002087Z,2026-08-17T01:00:00.029893Z,27.806,READY,0
concurrent-20260816-175949-0335,3b51d79c-7a4c-4b51-86ac-6d436bd2207c,2026-08-17T01:00:00.032181Z,2026-08-17T01:00:00.058161Z,25.98,READY,0
concurrent-20260816-175949-0336,8f236101-c8a9-4261-a627-aaa8160a43d8,2026-08-17T01:00:00.060811Z,2026-08-17T01:00:00.088Z,27.189,READY,0
concurrent-20260816-175949-0337,d7a6ce78-0023-4394-8267-9164ba7b11e2,2026-08-17T01:00:00.091031Z,2026-08-17T01:00:00.117333Z,26.302,READY,0
concurrent-20260816-175949-0338,81d45d5b-b523-4238-8f8c-27cee8c90462,2026-08-17T01:00:00.11973Z,2026-08-17T01:00:00.145356Z,25.626,READY,0
concurrent-20260816-175949-0339,d2cbc6e2-8c49-4819-a7c3-76638ae67a9b,2026-08-17T01:00:00.149113Z,2026-08-17T01:00:00.17342Z,24.307,READY,0
concurrent-20260816-175949-0340,458b2232-7840-4559-b147-af3e0b0e7707,2026-08-17T01:00:00.177814Z,2026-08-17T01:00:00.201025Z,23.211,READY,0
concurrent-20260816-175949-0341,9c0b0cde-815f-4e87-a0a5-03c758f604dc,2026-08-17T01:00:00.206604Z,2026-08-17T01:00:00.230158Z,23.554,READY,0
concurrent-20260816-175949-0342,e7ec760b-a390-4191-b516-5a4a21220e94,2026-08-17T01:00:00.234912Z,2026-08-17T01:00:00.259162Z,24.25,READY,0
concurrent-20260816-175949-0343,7003bb2d-46ce-4ff6-a0dd-e47aff70adb6,2026-08-17T01:00:00.263314Z,2026-08-17T01:00:00.287038Z,23.724,READY,0
concurrent-20260816-175949-0344,1bdf615e-7621-4061-9985-e1df3f76a657,2026-08-17T01:00:00.291273Z,2026-08-17T01:00:00.315548Z,24.275,READY,0
concurrent-20260816-175949-0345,477c12a0-cbaa-44d8-a7fa-4ef7b2656ea7,2026-08-17T01:00:00.320665Z,2026-08-17T01:00:00.34474Z,24.075,READY,0
concurrent-20260816-175949-0346,2fb752ac-6085-49e6-bb97-0e9ef408fa4c,2026-08-17T01:00:00.348513Z,2026-08-17T01:00:00.373623Z,25.11,READY,0
concurrent-20260816-175949-0347,4f94b587-9c2d-430b-8f0b-45b73d19a6cf,2026-08-17T01:00:00.377009Z,2026-08-17T01:00:00.401753Z,24.744,READY,0
concurrent-20260816-175949-0348,15eb07f3-6436-4802-82b8-42eef843a170,2026-08-17T01:00:00.405144Z,2026-08-17T01:00:00.430084Z,24.94,READY,0
concurrent-20260816-175949-0349,a38bd132-ac24-44bc-a14c-6655ac5a565a,2026-08-17T01:00:00.433704Z,2026-08-17T01:00:00.459327Z,25.623,READY,0
concurrent-20260816-175949-0350,1e443aa2-3a40-4de7-9780-63cec656e668,2026-08-17T01:00:00.461601Z,2026-08-17T01:00:00.486805Z,25.204,READY,0
concurrent-20260816-175949-0351,e552d65f-509f-4c1c-96e7-773e743f5620,2026-08-17T01:00:00.490246Z,2026-08-17T01:00:00.515322Z,25.076,READY,0
concurrent-20260816-175949-0352,5958e8b7-4e95-42ed-91e2-5fb6cab64a83,2026-08-17T01:00:00.518002Z,2026-08-17T01:00:00.54359Z,25.588,READY,0
concurrent-20260816-175949-0353,296541d6-3e4a-42a4-be80-faa318ee8c89,2026-08-17T01:00:00.546693Z,2026-08-17T01:00:00.572228Z,25.535,READY,0
concurrent-20260816-175949-0354,d9f1fdde-7873-4b97-923d-721570c41902,2026-08-17T01:00:00.575324Z,2026-08-17T01:00:00.600873Z,25.549,READY,0
concurrent-20260816-175949-0355,91077fcb-4713-4ad5-ac52-420eb9da06b0,2026-08-17T01:00:00.604347Z,2026-08-17T01:00:00.631419Z,27.072,READY,0
concurrent-20260816-175949-0356,23602633-ef43-4128-8b52-05a9c9528708,2026-08-17T01:00:00.633548Z,2026-08-17T01:00:00.660185Z,26.637,READY,0
concurrent-20260816-175949-0357,b3bccd01-bba8-46f5-aea8-65890dab92ef,2026-08-17T01:00:00.663357Z,2026-08-17T01:00:00.690335Z,26.978,READY,0
concurrent-20260816-175949-0358,9404dc34-908b-4388-b707-fc108b84d989,2026-08-17T01:00:00.692432Z,2026-08-17T01:00:00.718668Z,26.236,READY,0
concurrent-20260816-175949-0359,b225477d-143c-4c05-9f70-573b5f4be66f,2026-08-17T01:00:00.72158Z,2026-08-17T01:00:00.74782Z,26.24,READY,0
concurrent-20260816-175949-0360,ac11dcf0-5204-440f-be7d-be5bf18739db,2026-08-17T01:00:00.750756Z,2026-08-17T01:00:00.77691Z,26.154,READY,0
concurrent-20260816-175949-0361,14e7503a-c657-47d2-a66a-84b91af9c960,2026-08-17T01:00:00.780161Z,2026-08-17T01:00:00.806446Z,26.285,READY,0
concurrent-20260816-175949-0362,542bf059-735f-4f4a-82cb-a6816ddba47a,2026-08-17T01:00:00.809364Z,2026-08-17T01:00:00.835922Z,26.558,READY,0
concurrent-20260816-175949-0363,99306cfc-c2dd-4658-872c-961b4d28ece3,2026-08-17T01:00:00.838805Z,2026-08-17T01:00:00.865393Z,26.588,READY,0
concurrent-20260816-175949-0364,db7923e5-033b-45cb-bd7c-e35ddc3eaa9b,2026-08-17T01:00:00.867994Z,2026-08-17T01:00:00.894039Z,26.045,READY,0
concurrent-20260816-175949-0365,1ad514a1-cd0c-406e-9ca0-88d81d87e776,2026-08-17T01:00:00.897044Z,2026-08-17T01:00:00.923276Z,26.232,READY,0
concurrent-20260816-175949-0366,3030c3ef-c408-4a16-8e50-07a7b7b0fee4,2026-08-17T01:00:00.925863Z,2026-08-17T01:00:00.950747Z,24.884,READY,0
concurrent-20260816-175949-0367,ced47764-0f88-4804-8190-ed7abfbbd5e1,2026-08-17T01:00:00.954811Z,2026-08-17T01:00:00.981354Z,26.543,READY,0
concurrent-20260816-175949-0368,43f49068-c19d-4b68-b1b5-d9eb25f1edbe,2026-08-17T01:00:00.9842Z,2026-08-17T01:00:01.010252Z,26.052,READY,0
concurrent-20260816-175949-0369,1da889fb-9b0d-4c4d-b682-e25d8042ec7e,2026-08-17T01:00:01.012908Z,2026-08-17T01:00:01.03916Z,26.252,READY,0
concurrent-20260816-175949-0370,3beba674-58b9-41ba-ac8c-92499101cad3,2026-08-17T01:00:01.041959Z,2026-08-17T01:00:01.068003Z,26.044,READY,0
concurrent-20260816-175949-0371,f49424fa-4799-4e12-9a5c-08574b5bf927,2026-08-17T01:00:01.070558Z,2026-08-17T01:00:01.097509Z,26.951,READY,0
concurrent-20260816-175949-0372,67a89116-af39-4928-b349-9f4985db4562,2026-08-17T01:00:01.100002Z,2026-08-17T01:00:01.125625Z,25.623,READY,0
concurrent-20260816-175949-0373,200e11b3-987d-4b38-ab88-fa5c8d3c466c,2026-08-17T01:00:01.128743Z,2026-08-17T01:00:01.155394Z,26.651,READY,0
concurrent-20260816-175949-0374,d49627b6-2de9-4f6c-af8f-5ac7cd328f12,2026-08-17T01:00:01.158349Z,2026-08-17T01:00:01.185183Z,26.834,READY,0
concurrent-20260816-175949-0375,77237303-14d4-40b4-95ff-93a3c6200ac9,2026-08-17T01:00:01.187311Z,2026-08-17T01:00:01.214238Z,26.927,READY,0
concurrent-20260816-175949-0376,e5758003-adbf-4252-9bb4-0713c6b37eb8,2026-08-17T01:00:01.216692Z,2026-08-17T01:00:01.242951Z,26.259,READY,0
concurrent-20260816-175949-0377,f6ce0ce5-e77c-48d3-acfc-f32b2270dd2f,2026-08-17T01:00:01.246265Z,2026-08-17T01:00:01.272985Z,26.72,READY,0
concurrent-20260816-175949-0378,0577d652-a351-485b-a80f-77db721673ce,2026-08-17T01:00:01.27551Z,2026-08-17T01:00:01.301037Z,25.527,READY,0
concurrent-20260816-175949-0379,088d5849-ae82-41ef-9b43-c0d308314c53,2026-08-17T01:00:01.304012Z,2026-08-17T01:00:01.331406Z,27.394,READY,0
concurrent-20260816-175949-0380,be252728-1d0a-48be-a543-97b601f1ed7b,2026-08-17T01:00:01.333917Z,2026-08-17T01:00:01.359839Z,25.922,READY,0
concurrent-20260816-175949-0381,67d1a9dd-1faa-4c57-8aa4-669e0b38b267,2026-08-17T01:00:01.362922Z,2026-08-17T01:00:01.389015Z,26.093,READY,0
concurrent-20260816-175949-0382,d9059453-2a06-4f2a-9309-d2c8ed170dd9,2026-08-17T01:00:01.391819Z,2026-08-17T01:00:01.418036Z,26.217,READY,0
concurrent-20260816-175949-0383,eec61b29-b48e-4dc3-9582-c0eb8924308d,2026-08-17T01:00:01.420939Z,2026-08-17T01:00:01.446199Z,25.26,READY,0
concurrent-20260816-175949-0384,999e1f21-5257-47ea-b860-988bc0dd11f5,2026-08-17T01:00:01.449498Z,2026-08-17T01:00:01.475839Z,26.341,READY,0
concurrent-20260816-175949-0385,39b33599-e1c5-456e-ae10-1d86fb90c67a,2026-08-17T01:00:01.478947Z,2026-08-17T01:00:01.506277Z,27.33,READY,0
concurrent-20260816-175949-0386,963c8d25-920b-48ee-a064-aa47189570a2,2026-08-17T01:00:01.508148Z,2026-08-17T01:00:01.534554Z,26.406,READY,0
concurrent-20260816-175949-0387,7c3039f8-75ba-4845-bdad-fb69aa093b31,2026-08-17T01:00:01.537647Z,2026-08-17T01:00:01.564055Z,26.408,READY,0
concurrent-20260816-175949-0388,f4899804-e16e-4159-9d9c-c843b1cbc260,2026-08-17T01:00:01.56643Z,2026-08-17T01:00:01.593399Z,26.969,READY,0
concurrent-20260816-175949-0389,8dd90741-735b-411b-9e0d-478c5caf8c1c,2026-08-17T01:00:01.595825Z,2026-08-17T01:00:01.622183Z,26.358,READY,0
concurrent-20260816-175949-0390,191377b5-5d23-44a3-af56-fac14465a4ff,2026-08-17T01:00:01.625125Z,2026-08-17T01:00:01.651184Z,26.059,READY,0
concurrent-20260816-175949-0391,ef7cee2e-93a4-4f64-873f-9055c0049617,2026-08-17T01:00:01.65431Z,2026-08-17T01:00:01.680408Z,26.098,READY,0
concurrent-20260816-175949-0392,819cb310-f4e0-4387-875a-de8a39f9218b,2026-08-17T01:00:01.683279Z,2026-08-17T01:00:01.710257Z,26.978,READY,0
concurrent-20260816-175949-0393,0fb58cb1-359e-4a18-adc2-79cd6cd78363,2026-08-17T01:00:01.712792Z,2026-08-17T01:00:01.739079Z,26.287,READY,0
concurrent-20260816-175949-0394,8f843247-4a8c-41ad-9fa9-6d66ba8d59d2,2026-08-17T01:00:01.741662Z,2026-08-17T01:00:01.768401Z,26.739,READY,0
concurrent-20260816-175949-0395,981c9660-a4f0-4d7a-86bd-cfe1ccb6b120,2026-08-17T01:00:01.770844Z,2026-08-17T01:00:01.797278Z,26.434,READY,0
concurrent-20260816-175949-0396,43928c00-dd11-4a25-8495-9acafd32fb0f,2026-08-17T01:00:01.800083Z,2026-08-17T01:00:01.825983Z,25.9,READY,0
concurrent-20260816-175949-0397,2b897ed2-c85c-4674-9fd5-33107e8f93d8,2026-08-17T01:00:01.82959Z,2026-08-17T01:00:01.856454Z,26.864,READY,0
concurrent-20260816-175949-0398,565860b3-b0ca-41b9-acf1-8b2c9da21238,2026-08-17T01:00:01.859062Z,2026-08-17T01:00:01.885817Z,26.755,READY,0
concurrent-20260816-175949-0399,a8d322f7-56af-4518-8ad0-2a0a1bbf793b,2026-08-17T01:00:01.888445Z,2026-08-17T01:00:01.922458Z,34.013,READY,0
concurrent-20260816-175949-0400,ccfde457-4c47-4391-99ca-62fae740c255,2026-08-17T01:00:01.921493Z,2026-08-17T01:00:01.953863Z,32.37,READY,0
concurrent-20260816-175949-0401,1e170549-d73d-4b95-8704-aecf6b725f64,2026-08-17T01:00:01.9561Z,2026-08-17T01:00:01.98122Z,25.12,READY,0
concurrent-20260816-175949-0402,71871aff-b548-450a-96c4-470dfcc16650,2026-08-17T01:00:01.984106Z,2026-08-17T01:00:02.009186Z,25.08,READY,0
concurrent-20260816-175949-0403,b9d36e43-9579-41b3-b810-c903cb8cca85,2026-08-17T01:00:02.012252Z,2026-08-17T01:00:02.038137Z,25.885,READY,0
concurrent-20260816-175949-0404,dcfdcd93-a251-4dd5-b174-cc1da932751a,2026-08-17T01:00:02.040434Z,2026-08-17T01:00:02.066462Z,26.028,READY,0
concurrent-20260816-175949-0405,eb0e77c2-58b6-4fac-9f78-c0e01652c951,2026-08-17T01:00:02.069449Z,2026-08-17T01:00:02.096251Z,26.802,READY,0
concurrent-20260816-175949-0406,5fd9f439-5d88-4d15-9997-7a37f88412aa,2026-08-17T01:00:02.099547Z,2026-08-17T01:00:02.125189Z,25.642,READY,0
concurrent-20260816-175949-0407,d86cd1ca-39c9-4ba3-ac27-236c614c11fc,2026-08-17T01:00:02.128514Z,2026-08-17T01:00:02.154733Z,26.219,READY,0
concurrent-20260816-175949-0408,26970f7a-966d-478e-b426-0ff24e7f40ba,2026-08-17T01:00:02.157795Z,2026-08-17T01:00:02.185146Z,27.351,READY,0
concurrent-20260816-175949-0409,dc238312-557f-406c-88ea-5a4c144354ae,2026-08-17T01:00:02.187467Z,2026-08-17T01:00:02.213234Z,25.767,READY,0
concurrent-20260816-175949-0410,61ec137f-317c-4eae-93fb-571b462d5145,2026-08-17T01:00:02.21805Z,2026-08-17T01:00:02.24134Z,23.29,READY,0
concurrent-20260816-175949-0411,42e9ce2c-2f09-4018-b862-391e3ee171a2,2026-08-17T01:00:02.246241Z,2026-08-17T01:00:02.270357Z,24.116,READY,0
concurrent-20260816-175949-0412,4577d4ea-2e55-4b8b-a658-208c5d34c59d,2026-08-17T01:00:02.279068Z,2026-08-17T01:00:02.30235Z,23.282,READY,0
concurrent-20260816-175949-0413,113759d8-b7dd-435b-9435-d6f808798af1,2026-08-17T01:00:02.310402Z,2026-08-17T01:00:02.334303Z,23.901,READY,0
concurrent-20260816-175949-0414,11aa6265-24f0-479d-97c5-05cd256b238b,2026-08-17T01:00:02.33819Z,2026-08-17T01:00:02.362095Z,23.905,READY,0
concurrent-20260816-175949-0415,1bc5349e-af04-4652-9fb1-d189b5cd70d8,2026-08-17T01:00:02.3663Z,2026-08-17T01:00:02.390573Z,24.273,READY,0
concurrent-20260816-175949-0416,3bbaa13f-5fcb-4bb4-b284-cde5d0e219ee,2026-08-17T01:00:02.394751Z,2026-08-17T01:00:02.419075Z,24.324,READY,0
concurrent-20260816-175949-0417,f66bb153-f8e3-4248-b677-ee772a83a854,2026-08-17T01:00:02.423182Z,2026-08-17T01:00:02.448014Z,24.832,READY,0
concurrent-20260816-175949-0418,d7e6c126-cc28-47cb-bbc6-b92c6927cd15,2026-08-17T01:00:02.450926Z,2026-08-17T01:00:02.475397Z,24.471,READY,0
concurrent-20260816-175949-0419,193d8f27-dbe4-4b52-a2d0-d15c3b0a7474,2026-08-17T01:00:02.479606Z,2026-08-17T01:00:02.504305Z,24.699,READY,0
concurrent-20260816-175949-0420,ccf710d4-e081-499b-a378-e72ec96c3fb8,2026-08-17T01:00:02.507795Z,2026-08-17T01:00:02.532577Z,24.782,READY,0
concurrent-20260816-175949-0421,62d78010-f8e5-4bf0-8544-b62f412292b3,2026-08-17T01:00:02.536181Z,2026-08-17T01:00:02.560122Z,23.941,READY,0
concurrent-20260816-175949-0422,aa5af14c-89e0-44f4-b264-d377f34b299e,2026-08-17T01:00:02.564049Z,2026-08-17T01:00:02.588956Z,24.907,READY,0
concurrent-20260816-175949-0423,e78db564-d4cc-4e76-b910-7ee46ff403d2,2026-08-17T01:00:02.592705Z,2026-08-17T01:00:02.617791Z,25.086,READY,0
concurrent-20260816-175949-0424,b8e6fbe8-a191-47d3-a4fa-d758e698142f,2026-08-17T01:00:02.621275Z,2026-08-17T01:00:02.645481Z,24.206,READY,0
concurrent-20260816-175949-0425,980e37e2-340c-436a-9f9c-394bf699323d,2026-08-17T01:00:02.649508Z,2026-08-17T01:00:02.673567Z,24.059,READY,0
concurrent-20260816-175949-0426,dda69b24-c87d-42c4-a0ec-5b964ee621cb,2026-08-17T01:00:02.67766Z,2026-08-17T01:00:02.702148Z,24.488,READY,0
concurrent-20260816-175949-0427,a79b087e-f71c-4835-a721-5efe07cb6c22,2026-08-17T01:00:02.70601Z,2026-08-17T01:00:02.730179Z,24.169,READY,0
concurrent-20260816-175949-0428,f45ae178-5db3-4362-a5b0-ed580d4b049c,2026-08-17T01:00:02.733861Z,2026-08-17T01:00:02.759203Z,25.342,READY,0
concurrent-20260816-175949-0429,00ff4ad1-cd85-4747-bbaa-6ad0ba97675d,2026-08-17T01:00:02.762851Z,2026-08-17T01:00:02.78765Z,24.799,READY,0
concurrent-20260816-175949-0430,ea680596-7cda-4445-b2b4-51bc75f16990,2026-08-17T01:00:02.791354Z,2026-08-17T01:00:02.81538Z,24.026,READY,0
concurrent-20260816-175949-0431,30f66b5d-c9e9-45b9-837a-74edb6dc95ac,2026-08-17T01:00:02.819538Z,2026-08-17T01:00:02.843998Z,24.46,READY,0
concurrent-20260816-175949-0432,9bf3cb69-8c82-4287-aea2-4e83a31fcd56,2026-08-17T01:00:02.847827Z,2026-08-17T01:00:02.872356Z,24.529,READY,0
concurrent-20260816-175949-0433,37e2f212-4ce5-4fc3-b1ae-4836dfb79279,2026-08-17T01:00:02.876445Z,2026-08-17T01:00:02.900639Z,24.194,READY,0
concurrent-20260816-175949-0434,bef57487-d67f-4392-9f1d-3cbe42a36b2a,2026-08-17T01:00:02.904308Z,2026-08-17T01:00:02.928415Z,24.107,READY,0
concurrent-20260816-175949-0435,8e7dc374-5ffc-4276-8da9-462e120be63a,2026-08-17T01:00:02.933333Z,2026-08-17T01:00:02.957407Z,24.074,READY,0
concurrent-20260816-175949-0436,c1ffae3f-d5f1-48ec-980e-690d1637aaf7,2026-08-17T01:00:02.961089Z,2026-08-17T01:00:02.985658Z,24.569,READY,0
concurrent-20260816-175949-0437,25b62546-2acd-4357-9420-e5f6ea4b93c6,2026-08-17T01:00:02.98905Z,2026-08-17T01:00:03.014398Z,25.348,READY,0
concurrent-20260816-175949-0438,69764353-b7f1-47f1-be5e-71269cd05955,2026-08-17T01:00:03.017215Z,2026-08-17T01:00:03.042455Z,25.24,READY,0
concurrent-20260816-175949-0439,c534b428-3082-4a22-8544-231604cb3f3d,2026-08-17T01:00:03.045417Z,2026-08-17T01:00:03.071391Z,25.974,READY,0
concurrent-20260816-175949-0440,aba01970-d602-4df8-aaa1-009a2438e136,2026-08-17T01:00:03.074062Z,2026-08-17T01:00:03.099593Z,25.531,READY,0
concurrent-20260816-175949-0441,39e64081-ee4e-48ef-aeac-5c8df6737527,2026-08-17T01:00:03.102498Z,2026-08-17T01:00:03.12964Z,27.142,READY,0
concurrent-20260816-175949-0442,df9aa8ab-86a1-45c7-ae6f-13c06456bcee,2026-08-17T01:00:03.131583Z,2026-08-17T01:00:03.157987Z,26.404,READY,0
concurrent-20260816-175949-0443,6f27735f-f96c-44e3-828d-3285c154e283,2026-08-17T01:00:03.161347Z,2026-08-17T01:00:03.18739Z,26.043,READY,0
concurrent-20260816-175949-0444,c8e4e6e3-104b-48a7-97a2-ea8329d5555f,2026-08-17T01:00:03.190388Z,2026-08-17T01:00:03.216456Z,26.068,READY,0
concurrent-20260816-175949-0445,7288dd21-7d7c-4391-9f69-407f97a2596d,2026-08-17T01:00:03.219856Z,2026-08-17T01:00:03.246522Z,26.666,READY,0
concurrent-20260816-175949-0446,3b2c25bb-aea0-4544-8164-89ec1e3df16c,2026-08-17T01:00:03.24971Z,2026-08-17T01:00:03.275918Z,26.208,READY,0
concurrent-20260816-175949-0447,35c34708-04aa-4885-8a8b-9206e79a4a1e,2026-08-17T01:00:03.278887Z,2026-08-17T01:00:03.305416Z,26.529,READY,0
concurrent-20260816-175949-0448,76552c17-94cd-4b12-b7bd-c21c2eabbd10,2026-08-17T01:00:03.308207Z,2026-08-17T01:00:03.335082Z,26.875,READY,0
concurrent-20260816-175949-0449,d196920e-de3e-4faa-a5ae-ea7e52b5f5ad,2026-08-17T01:00:03.337737Z,2026-08-17T01:00:03.363859Z,26.122,READY,0
concurrent-20260816-175949-0450,5c474dab-28d0-4879-9141-0cc4cf88c93e,2026-08-17T01:00:03.366552Z,2026-08-17T01:00:03.391901Z,25.349,READY,0
concurrent-20260816-175949-0451,86bc2d2e-cb9f-4840-b077-9bb51bd5faca,2026-08-17T01:00:03.395653Z,2026-08-17T01:00:03.421823Z,26.17,READY,0
concurrent-20260816-175949-0452,063a6f7e-d44b-46bd-8d2a-dae42a94fcb3,2026-08-17T01:00:03.424066Z,2026-08-17T01:00:03.449846Z,25.78,READY,0
concurrent-20260816-175949-0453,42c20120-c06b-4bed-b356-3220b7c0d92a,2026-08-17T01:00:03.453057Z,2026-08-17T01:00:03.479279Z,26.222,READY,0
concurrent-20260816-175949-0454,8263b03a-a0be-4f93-b12c-b756f87fcffe,2026-08-17T01:00:03.482099Z,2026-08-17T01:00:03.508718Z,26.619,READY,0
concurrent-20260816-175949-0455,18e3ce4e-caa2-4e51-8e68-f922f2107851,2026-08-17T01:00:03.511073Z,2026-08-17T01:00:03.53772Z,26.647,READY,0
concurrent-20260816-175949-0456,9a32bc79-f5dd-4120-9cd1-2ef495ba1b71,2026-08-17T01:00:03.539988Z,2026-08-17T01:00:03.565921Z,25.933,READY,0
concurrent-20260816-175949-0457,0e1475e2-9b5b-4540-83ab-91f132b38f7b,2026-08-17T01:00:03.569172Z,2026-08-17T01:00:03.596029Z,26.857,READY,0
concurrent-20260816-175949-0458,7d6e907b-a5da-4fe6-b153-3e7b8625be98,2026-08-17T01:00:03.598186Z,2026-08-17T01:00:03.624492Z,26.306,READY,0
concurrent-20260816-175949-0459,6b37e434-d5d2-4864-85ba-efc68c3f9b65,2026-08-17T01:00:03.628044Z,2026-08-17T01:00:03.654334Z,26.29,READY,0
concurrent-20260816-175949-0460,9203213b-43dc-4f4d-b098-d923ab16ec8d,2026-08-17T01:00:03.656902Z,2026-08-17T01:00:03.6829Z,25.998,READY,0
concurrent-20260816-175949-0461,624f0741-f72e-414b-b747-056c8cb2de3d,2026-08-17T01:00:03.686508Z,2026-08-17T01:00:03.712887Z,26.379,READY,0
concurrent-20260816-175949-0462,3cd1b5a6-f959-44f3-a1bd-7fd36a5c4bf4,2026-08-17T01:00:03.715322Z,2026-08-17T01:00:03.742229Z,26.907,READY,0
concurrent-20260816-175949-0463,38ecfcb0-331b-4d9a-8d40-3974ee29fbd2,2026-08-17T01:00:03.744735Z,2026-08-17T01:00:03.771322Z,26.587,READY,0
concurrent-20260816-175949-0464,1f160868-32bc-4d93-b864-ad7048189a95,2026-08-17T01:00:03.773509Z,2026-08-17T01:00:03.80019Z,26.681,READY,0
concurrent-20260816-175949-0465,3db45cbc-6f5b-484a-ab72-21e46556196c,2026-08-17T01:00:03.802725Z,2026-08-17T01:00:03.829173Z,26.448,READY,0
concurrent-20260816-175949-0466,e6f6039c-2cdb-4c81-8ef3-8f9206d02c45,2026-08-17T01:00:03.832122Z,2026-08-17T01:00:03.858369Z,26.247,READY,0
concurrent-20260816-175949-0467,27e68051-b2ba-4b08-9f72-ef94b7d02cf7,2026-08-17T01:00:03.862846Z,2026-08-17T01:00:03.890342Z,27.496,READY,0
concurrent-20260816-175949-0468,84a96975-2a58-41ee-8f39-f12149fe956f,2026-08-17T01:00:03.892576Z,2026-08-17T01:00:03.918452Z,25.876,READY,0
concurrent-20260816-175949-0469,70dfc089-1d1e-4b2b-ab93-b6fba6c6b351,2026-08-17T01:00:03.92194Z,2026-08-17T01:00:03.949068Z,27.128,READY,0
concurrent-20260816-175949-0470,df0f3287-0a7e-4f75-abe4-cefc294f3ef7,2026-08-17T01:00:03.951274Z,2026-08-17T01:00:03.978119Z,26.845,READY,0
concurrent-20260816-175949-0471,153f3bb3-a053-4092-8294-6ea3bbe476a5,2026-08-17T01:00:03.980513Z,2026-08-17T01:00:04.007204Z,26.691,READY,0
concurrent-20260816-175949-0472,a490ac35-2b99-4a00-8881-c7f33a2fb80a,2026-08-17T01:00:04.009496Z,2026-08-17T01:00:04.036039Z,26.543,READY,0
concurrent-20260816-175949-0473,22fa4c0f-35df-44cf-9350-a283bd3442a1,2026-08-17T01:00:04.0383Z,2026-08-17T01:00:04.064816Z,26.516,READY,0
concurrent-20260816-175949-0474,8b598be4-9557-4d94-80dc-b20612410e35,2026-08-17T01:00:04.06749Z,2026-08-17T01:00:04.093949Z,26.459,READY,0
concurrent-20260816-175949-0475,36df1471-2a10-4bfe-ba0e-5bfc5e77d5b7,2026-08-17T01:00:04.097028Z,2026-08-17T01:00:04.122996Z,25.968,READY,0
concurrent-20260816-175949-0476,8cdb1671-f21b-4e77-b31f-2f5b2d12c17b,2026-08-17T01:00:04.125546Z,2026-08-17T01:00:04.151113Z,25.567,READY,0
concurrent-20260816-175949-0477,10260d4f-dafe-49c6-93bc-58109eba55ce,2026-08-17T01:00:04.154136Z,2026-08-17T01:00:04.181058Z,26.922,READY,0
concurrent-20260816-175949-0478,f83ea15b-cbf8-40ca-a140-43f6464b7dc2,2026-08-17T01:00:04.183435Z,2026-08-17T01:00:04.210293Z,26.858,READY,0
concurrent-20260816-175949-0479,8b42c673-9595-43ab-8208-4b1c203cbace,2026-08-17T01:00:04.213854Z,2026-08-17T01:00:04.240889Z,27.035,READY,0
concurrent-20260816-175949-0480,76193f0f-c791-4808-a39e-f64ada46d1fa,2026-08-17T01:00:04.242816Z,2026-08-17T01:00:04.268563Z,25.747,READY,0
